date,nav
2025-04-24,1.7914601028040829
2025-04-25,1.8449603629320555
2025-04-28,1.858186523642068
2025-04-29,1.890068981316995
2025-04-30,1.862058563096088
2025-05-02,1.9236358997894416
2025-05-05,1.888210016405475
2025-05-06,1.9061300480708712
2025-05-07,1.8906049562385971
2025-05-08,1.9109697568217348
2025-05-09,1.9314835365864371
2025-05-12,1.9691923812821799
2025-05-13,2.0019825657254935
2025-05-14,2.0520828060617213
2025-05-15,2.0532478551789204
2025-05-16,2.063166470821498
2025-05-19,2.012595426863335
2025-05-20,2.0220543433667193
2025-05-21,2.052617144688756
2025-05-22,2.0423658398366453
2025-05-23,2.0314503374750252
2025-05-26,2.0218226147417386
2025-05-27,2.0053213340678915
2025-05-28,2.0110155386267
2025-05-29,2.0234102964506073
2025-06-02,1.9905734774611015
2025-06-03,2.0104400879989033
2025-06-04,2.046889109604205
2025-06-05,2.0446684639988657
2025-06-06,2.0338407898137913
2025-06-09,2.041901466360384
2025-06-10,2.07794669849633
2025-06-11,2.104622496802509
2025-06-12,2.11978486245736
2025-06-13,2.102202054205714
2025-06-16,2.110118617920754
2025-06-17,2.1170211230609643
2025-06-18,2.1318067789933384
2025-06-19,2.1156327825296146
2025-06-20,2.0911959651911607
2025-06-23,2.0918602823610786
2025-06-24,2.140212053053347
2025-06-25,2.1542920895715314
2025-06-26,2.148791299370505
2025-06-27,2.154625320595213
2025-06-30,2.1434609340317237
2025-07-01,2.1511906614870817
2025-07-02,2.157691421226946
2025-07-03,2.172330197431463
2025-07-04,2.1526946940589355
2025-07-07,2.1289499605754583
2025-07-08,2.140451404173597
2025-07-09,2.1702460520133475
2025-07-10,2.175771025529081
2025-07-11,2.171861427426225
2025-07-14,2.150183049501235
2025-07-15,2.1888461921423477
2025-07-16,2.196646088396118
2025-07-17,2.212314964089584
2025-07-18,2.2363999149921465
2025-07-21,2.224679289888717
2025-07-22,2.18405807339271
2025-07-23,2.211678378432128
2025-07-24,2.2278115982588753
2025-07-25,2.2248729367434823
2025-07-28,2.237793565207634
2025-07-29,2.219367954903975
2025-07-30,2.2252855307754107
2025-07-31,2.2523219105907333
2025-08-01,2.2512098949423325
2025-08-04,2.250564335101153
2025-08-05,2.276182185145036
2025-08-06,2.2702801553715104
2025-08-07,2.3105286899000195
2025-08-08,2.3443127127078514
2025-08-11,2.357235487154322
2025-08-12,2.3676191916647524
2025-08-13,2.3774549694288525
2025-08-14,2.38824530633859
2025-08-15,2.406951552295591
2025-08-18,2.43335580345356
2025-08-19,2.406666179233394
2025-08-20,2.3334368774000835
2025-08-21,2.3802337798015683
2025-08-22,2.360306948048584
2025-08-25,2.417880718839186
2025-08-26,2.42462238742691
2025-08-27,2.4557709401160293
2025-08-28,2.4516972059696887
2025-08-29,2.468496320792722
2025-09-01,2.4202303870512227
2025-09-02,2.386108741269858
2025-09-03,2.410731735543779
2025-09-04,2.4032502285542114
2025-09-05,2.4527691736132304
2025-09-08,2.469542499229232
2025-09-09,2.492673603990104
2025-09-10,2.5267246888850736
2025-09-11,2.5197006549576515
2025-09-12,2.5193415703597317
2025-09-15,2.4868864671292252
2025-09-16,2.5140381529847198
2025-09-17,2.502293487302995
2025-09-18,2.5308190489283486
2025-09-19,2.542922760994679
2025-09-22,2.5720448660495197
2025-09-23,2.577368814100542
2025-09-24,2.547800632075126
2025-09-25,2.5316515231751247
2025-09-26,2.4589378418494565
2025-09-30,2.524415421305281
2025-10-01,2.5401167283753994
2025-10-02,2.5618046878250107
2025-10-03,2.594266115953422
2025-10-07,2.6325042509213197
2025-10-08,2.6312785155092735
2025-10-09,2.6452707774084243
2025-10-13,2.608222951206888
2025-10-14,2.520103446900579
2025-10-15,2.569834210633634
2025-10-16,2.6181885611365385
2025-10-17,2.5863937350232344
2025-10-20,2.626744000131095
2025-10-21,2.6478600755844903
2025-10-22,2.639929508132233
2025-10-23,2.619207168217131
2025-10-27,2.6827432963274624
2025-10-28,2.7103799844475853
2025-10-29,2.729554473156927
2025-10-30,2.7205056890595016
2025-10-31,2.756537675160501
2025-11-03,2.804759960775711
2025-11-04,2.7370616746811915
2025-11-05,2.7277972755251225
2025-11-06,2.7797227355415375
2025-11-07,2.7358222691121243
2025-11-10,2.779182610506848
2025-11-11,2.7971924306236327
2025-11-12,2.8361219365570274
2025-11-13,2.8818183033397293
2025-11-14,2.8072587886799543
2025-11-17,2.825521772400943
2025-11-18,2.7283200170005935
2025-11-19,2.694178963040641
2025-11-20,2.7847265352666613
2025-11-21,2.6431675514985526
2025-11-24,2.6773268231113865
2025-11-25,2.7284089142094596
2025-11-26,2.763018406711363
2025-11-27,2.81521963517693
2025-11-28,2.8499457156695955
2025-12-01,2.8258951933897616
2025-12-02,2.828515594987579
2025-12-03,2.845137887048108
2025-12-04,2.840833561257096
2025-12-05,2.8841312974364484
2025-12-08,2.9156658071523203
2025-12-09,2.9343044594078607
2025-12-10,2.9461326084976154
2025-12-11,2.9283336303827823
2025-12-12,2.9577428431749895
2025-12-15,2.9111128788305245
2025-12-16,2.84086879527448
2025-12-17,2.8530332495736777
2025-12-18,2.835033726089911
2025-12-19,2.880006917061956
2025-12-22,2.9456604299188633
2025-12-23,2.9482946037958406
2025-12-24,2.9677740510445005
2025-12-26,2.9894160927327205
2025-12-29,3.0105666063431804
2025-12-30,3.0190793764716624
2025-12-31,3.0356273125219975
