date,nav
2025-05-02,2.2278127956158382
2025-05-05,2.209384252732067
2025-05-06,2.2305431157228153
2025-05-07,2.2278127956158382
2025-05-08,2.241463697501771
2025-05-09,2.2598925198451236
2025-05-12,2.2844640035100126
2025-05-13,2.3124481078490415
2025-05-14,2.350670353670073
2025-05-15,2.347257593266142
2025-05-16,2.355447994667911
2025-05-19,2.3342895508665342
2025-05-20,2.3336065516504183
2025-05-21,2.358860755071842
2025-05-22,2.3513527939670267
2025-05-23,2.3404323519178614
2025-05-26,2.3342895508665342
2025-05-27,2.315860588793391
2025-05-28,2.316543029090345
2025-05-29,2.326099149464765
2025-06-02,2.288558924751316
2025-06-03,2.3063053067977144
2025-06-04,2.3267811705723473
2025-06-05,2.321321089277555
2025-06-06,2.321321089277555
2025-06-09,2.3301940707060687
2025-06-10,2.3568131547214
2025-06-11,2.3609083554222843
2025-06-12,2.3609083554222843
2025-06-13,2.3609083554222843
2025-06-16,2.361590795719238
2025-06-17,2.365003556123169
2025-06-18,2.3684165959866808
2025-06-19,2.3486227533196304
2025-06-20,2.3349715719741164
2025-06-23,2.313812988442949
2025-06-24,2.3513527939670267
2025-06-25,2.362273515475773
2025-06-26,2.365003556123169
2025-06-27,2.3677335967705653
2025-06-30,2.362955676313146
2025-07-01,2.369098756824054
2025-07-02,2.3786543182793114
2025-07-03,2.3991306012433156
2025-07-04,2.3813843589267076
2025-07-07,2.377289437685404
2025-07-08,2.365003556123169
2025-07-09,2.385479839087173
2025-07-10,2.391622919598081
2025-07-11,2.4025430821876657
2025-07-14,2.3909399203819652
2025-07-15,2.40663828288855
2025-07-16,2.421654484557762
2025-07-17,2.425749685258647
2025-07-18,2.4298448859595316
2025-07-21,2.43446211715784
2025-07-22,2.407878803968885
2025-07-23,2.433062863035462
2025-07-24,2.437959833274414
2025-07-25,2.439358807937211
2025-07-28,2.44565475283896
2025-07-29,2.4274666849246924
2025-07-30,2.4323633757040635
2025-07-31,2.4337626298264414
2025-08-01,2.4351616044892386
2025-08-04,2.4337626298264414
2025-08-05,2.4561484601078436
2025-08-06,2.455448693316864
2025-08-07,2.461744917678194
2025-08-08,2.4652429132543485
2025-08-11,2.464542867003788
2025-08-12,2.463143892340991
2025-08-13,2.453350231322668
2025-08-14,2.45195097720029
2025-08-15,2.450551723077912
2025-08-18,2.455448693316864
2025-08-19,2.449152748415115
2025-08-20,2.4134752615392356
2025-08-21,2.428166172256091
2025-08-22,2.420470693772383
2025-08-25,2.444255778176163
2025-08-26,2.4421570367223864
2025-08-27,2.4512514898688917
2025-08-28,2.4512514898688917
2025-08-29,2.447753773752318
2025-09-01,2.4246684561395173
2025-09-02,2.425367664011335
2025-09-03,2.431663888372665
2025-09-04,2.4421570367223864
2025-09-05,2.4561484601078436
2025-09-08,2.477135315726448
2025-09-09,2.4946238963093172
2025-09-10,2.523305671492468
2025-09-11,2.5163105187189014
2025-09-12,2.531001149976176
2025-09-15,2.5337993787613513
2025-09-16,2.5400956031226816
2025-09-17,2.531001149976176
2025-09-18,2.5463915480244306
2025-09-19,2.5575844631651314
2025-09-22,2.5743735564166017
2025-09-23,2.5841674968945054
2025-09-24,2.5806697807779315
2025-09-25,2.5855667510168834
2025-09-26,2.5540861881293955
2025-09-30,2.5743735564166017
2025-10-01,2.5750733232075813
2025-10-02,2.591162929127653
2025-10-03,2.591162929127653
2025-10-07,2.6205444711017836
2025-10-08,2.618445729648007
2025-10-09,2.617746242316608
2025-10-13,2.5841674968945054
2025-10-14,2.559682925159327
2025-10-15,2.565279382729677
2025-10-16,2.6016563569369553
2025-10-17,2.5960598993666046
2025-10-20,2.622643492015141
2025-10-21,2.6345356150276595
2025-10-22,2.6408315599294085
2025-10-23,2.6355335651916323
2025-10-27,2.6663207888585054
2025-10-28,2.658445058945012
2025-10-29,2.6827885035917545
2025-10-30,2.6777763960054046
2025-10-31,2.682072248685492
2025-11-03,2.6727645678786365
2025-11-04,2.6462731968918507
2025-11-05,2.633385359392008
2025-11-06,2.6455572214451695
2025-11-07,2.61691792411834
2025-11-10,2.6183498750117025
2025-11-11,2.606893988405222
2025-11-12,2.610473865638628
2025-11-13,2.614053742872034
2025-11-14,2.586846675898148
2025-11-17,2.562503231251406
2025-11-18,2.5059406120444283
2025-11-19,2.487324970971136
2025-11-20,2.54173966383807
2025-11-21,2.5059406120444283
2025-11-24,2.5166802437446467
2025-11-25,2.5166802437446467
2025-11-26,2.555343197325013
2025-11-27,2.586846675898148
2025-11-28,2.578970666525074
2025-12-01,2.5775387156317113
2025-12-02,2.5854147250047856
2025-12-03,2.599734513397991
2025-12-04,2.606178292418122
2025-12-05,2.61691792411834
2025-12-08,2.6219297522451086
2025-12-09,2.6190658504583837
2025-12-10,2.619781825905065
2025-12-11,2.6011664642913535
2025-12-12,2.610473865638628
2025-12-15,2.597586307598366
2025-12-16,2.58255054375848
2025-12-17,2.5918585040249167
2025-12-18,2.5854147250047856
2025-12-19,2.6047463415247596
2025-12-22,2.6290897861715017
2025-12-23,2.616201948671659
2025-12-24,2.61691792411834
2025-12-26,2.6212137767984274
2025-12-29,2.6298054821586017
2025-12-30,2.6269415803718767
2025-12-31,2.6298054821586017
