date,nav
2025-04-28,2.6090863411168543
2025-04-29,2.6192324511088154
2025-04-30,2.6317197652787745
2025-05-02,2.7082052638905014
2025-05-05,2.684010955862585
2025-05-06,2.6691819510306436
2025-05-07,2.659036084280675
2025-05-08,2.6941570658545464
2025-05-09,2.7277166770784373
2025-05-12,2.758154763812329
2025-05-13,2.791714861520205
2025-05-14,2.854931995923994
2025-05-15,2.8486884604600107
2025-05-16,2.8564931230319823
2025-05-19,2.816689489860123
2025-05-20,2.822152948254097
2025-05-21,2.8658589127119423
2025-05-22,2.834640262424056
2025-05-23,2.8229332685660986
2025-05-26,2.819811257592115
2025-05-27,2.7948366292521967
2025-05-28,2.799519280850184
2025-05-29,2.80576305955616
2025-06-02,2.7456672064003778
2025-06-03,2.7651788628303064
2025-06-04,2.8299573675840763
2025-06-05,2.8354203394940654
2025-06-06,2.8401034775760374
2025-06-09,2.8674193100939527
2025-06-10,2.944685129017681
2025-06-11,2.944685129017681
2025-06-12,2.944685129017681
2025-06-13,2.944685129017681
2025-06-16,2.944685129017681
2025-06-17,2.944685129017681
2025-06-18,2.9701284846771836
2025-06-19,2.9407827977316954
2025-06-20,2.9364124688521027
2025-06-23,2.9120619994649894
2025-06-24,2.9651335103608014
2025-06-25,3.0082150726238495
2025-06-26,3.011961242550638
2025-06-27,3.015083253524622
2025-06-30,3.019453582404215
2025-07-01,3.036936114132548
2025-07-02,3.037560516327345
2025-07-03,3.0793932742007994
2025-07-04,3.0506722326921007
2025-07-07,3.0325652987689704
2025-07-08,3.018829180209418
2025-07-09,3.050047830497304
2025-07-10,3.085012407469986
2025-07-11,3.0981241238347415
2025-07-14,3.080017676395596
2025-07-15,3.1218504342690507
2025-07-16,3.1468250626089684
2025-07-17,3.1655563987268955
2025-07-18,3.21238388767474
2025-07-21,3.2004375436961436
2025-07-22,3.17843046766496
2025-07-23,3.187862175924893
2025-07-24,3.2067251059607726
2025-07-25,3.2004375436961436
2025-07-28,3.2098690087140835
2025-07-29,3.172142905400331
2025-07-30,3.2067251059607726
2025-07-31,3.241307549763207
2025-08-01,3.213012668225402
2025-08-04,3.194149738189522
2025-08-05,3.235019744256585
2025-08-06,3.2067251059607726
2025-08-07,3.297896826354832
2025-08-08,3.297896826354832
2025-08-11,3.323047561897334
2025-08-12,3.3261914646506447
2025-08-13,3.3544858597044644
2025-08-14,3.3419107351752064
2025-08-15,3.3419107351752064
2025-08-18,3.3513422001931463
2025-08-19,3.3450546379285173
2025-08-20,3.250739014781147
2025-08-21,3.2696021880590194
2025-08-22,3.2538829175344577
2025-08-25,3.313616096879394
2025-08-26,3.316759756390712
2025-08-27,3.3324790269152738
2025-08-28,3.3010407291081427
2025-08-29,3.3010407291081427
2025-09-01,3.2696021880590194
2025-09-02,3.2696021880590194
2025-09-03,3.2664582853057085
2025-09-04,3.2884651180948996
2025-09-05,3.323047561897334
2025-09-08,3.3544858597044644
2025-09-09,3.3890685467488915
2025-09-10,3.4550892883584563
2025-09-11,3.4865278294075797
2025-09-12,3.5211100299680216
2025-09-15,3.5211100299680216
2025-09-16,3.5682678415417066
2025-09-17,3.5431168627572123
2025-09-18,3.5808432093129574
2025-09-19,3.583986868824276
2025-09-22,3.60913784760877
2025-09-23,3.675158589218335
2025-09-24,3.672014929707017
2025-09-25,3.6594393186937735
2025-09-26,3.5997061393488377
2025-09-30,3.634288583151272
2025-10-01,3.6531515131871517
2025-10-02,3.72231640079202
2025-10-03,3.7757617746303347
2025-10-07,3.8795088627956447
2025-10-08,3.8449264189932104
2025-10-09,3.8732208140470306
2025-10-13,3.8354947107332777
2025-10-14,3.816631780697398
2025-10-15,3.8857964250602737
2025-10-16,3.961248631687779
2025-10-17,3.9015156955848354
2025-10-20,3.9675364371944006
2025-10-21,3.9738242427010224
2025-10-22,3.942385701651899
2025-10-23,3.9203786256207156
2025-10-27,4.011550346014775
2025-10-28,3.9832557077189623
2025-10-29,4.04927669257052
2025-10-30,4.04927669257052
2025-10-31,4.071283525359711
2025-11-03,4.033557422045958
2025-11-04,4.020981811032715
2025-11-05,3.9706803399477115
2025-11-06,3.9801118049656514
2025-11-07,3.9329539933919664
2025-11-10,3.9832557077189623
2025-11-11,3.95496106942315
2025-11-12,3.9738242427010224
2025-11-13,3.95496106942315
2025-11-14,3.8795088627956447
2025-11-17,3.8920842305668955
2025-11-18,3.8009125101728363
2025-11-19,3.7757617746303347
2025-11-20,3.8920842305668955
2025-11-21,3.763186163617091
2025-11-24,3.7443232335812113
2025-11-25,3.7946247046662145
2025-11-26,3.857501543522469
2025-11-27,3.8920842305668955
2025-11-28,3.9203786256207156
2025-12-01,3.866933251782401
2025-12-02,3.8795088627956447
2025-12-03,3.9172347228674047
2025-12-04,3.9109471606027757
2025-12-05,3.94552960440521
2025-12-08,4.005262783750146
2025-12-09,3.9989747350015317
2025-12-10,4.027269859781329
2025-12-11,3.9832557077189623
2025-12-12,3.989543513225584
2025-12-15,3.948673263916528
2025-12-16,3.9140910633560866
2025-12-17,3.8920842305668955
2025-12-18,3.8920842305668955
2025-12-19,3.9298103338806483
2025-12-22,3.986399610472273
2025-12-23,4.005262783750146
2025-12-24,4.014694005526093
2025-12-26,4.04927669257052
2025-12-29,4.102721823166842
2025-12-30,4.096434504144205
2025-12-31,4.124728899198025
