date,p5,p25,p50,p75,p95
2021-12-29,1.3861740197616492,1.527587440914653,1.6306725210771573,1.7370175496431608,1.9074158693710086
2021-12-30,1.384866013889322,1.5292282242005284,1.6325498264587295,1.7393117349410974,1.909776076909519
2022-01-03,1.3786726238268014,1.5260354925233632,1.6301756565925472,1.7363316568400347,1.906287131592958
2022-01-04,1.3810509255631906,1.527665561074015,1.6320597211720167,1.737621610194326,1.9092897418090806
2022-01-05,1.378059047753328,1.5209596279751751,1.6246254461654113,1.7315993307900763,1.9027331106828607
2022-01-06,1.3728368369545436,1.516105834105894,1.620838814271178,1.7246773039630807,1.8960800779891636
2022-01-07,1.3544414606921031,1.4985685331404348,1.6022484382414524,1.703783611396208,1.8712852907760928
2022-01-10,1.3601025590276519,1.5062065847204456,1.6079301952424794,1.709318088182108,1.8795750340011692
2022-01-11,1.3439435079268165,1.4878025915433462,1.589434560266166,1.6904865430376699,1.860359320636831
2022-01-12,1.3467898913998617,1.4892646262281202,1.590362659003231,1.6915154176824545,1.8615116416490467
2022-01-13,1.347129170602634,1.48964448677527,1.5915029363787299,1.6907898547439772,1.8641110040711002
2022-01-14,1.3311075467084446,1.4729015047644696,1.5712789822479536,1.6702249863958585,1.8437397000922138
2022-01-17,1.3418451299919405,1.485885045926684,1.5854612231994456,1.6863992996720059,1.858033467764138
2022-01-18,1.3422519756736149,1.4860416459127517,1.5856796841491403,1.6856098462236158,1.8600730738527267
2022-01-19,1.3379419936370176,1.4816643639170173,1.5786087139865024,1.6799790659726996,1.8550456770108756
2022-01-20,1.3379782488409209,1.4846675278284898,1.5830440198585425,1.683241517340953,1.8604688707879053
2022-01-21,1.3158991204723858,1.4604175942546154,1.555062214967398,1.6524476145728189,1.827742613376229
2022-01-24,1.3104748624466172,1.4524464046421899,1.548219976428623,1.643607870547584,1.820140028514765
2022-01-25,1.2873331075187022,1.4286587237667983,1.5226452845119953,1.6177670814688898,1.7888555208134629
2022-01-26,1.2920256677378805,1.4320146927845465,1.526925532287072,1.622718961237544,1.796675496506955
2022-02-07,1.3239361783091197,1.4646770160194647,1.5626798212373367,1.6629919420268187,1.8326522203843212
2022-02-08,1.3420347084628543,1.4822657176067304,1.582661414782324,1.6838360465014346,1.855832918091703
2022-02-09,1.3568474011851281,1.4992116173865346,1.6008272628019697,1.7010726067554445,1.8764458975000318
2022-02-10,1.356387459823786,1.4978021276045899,1.599648298211208,1.7002045761079623,1.8785228540864825
2022-02-11,1.3540228151379254,1.4960269125807606,1.599374977866645,1.699692490428335,1.8767187246233474
2022-02-14,1.3370449716646817,1.471465682018915,1.5758996896303428,1.6725855002178205,1.8467787685175718
2022-02-15,1.3350198609007247,1.4728902663511931,1.577084649121855,1.6748258163059941,1.8437085266474789
2022-02-16,1.3517080341493946,1.4876261075594253,1.5931083000770727,1.6914006467528055,1.866559626698897
2022-02-17,1.3505170719775386,1.4908245132550222,1.5940962069943823,1.6937189138892035,1.8686871242756518
2022-02-18,1.3591509152108523,1.498650148042446,1.6021020381973288,1.7035538960856949,1.8796264269776792
2022-02-21,1.36167459819244,1.5040534251087052,1.606512610063493,1.7099071327617075,1.8856388782734217
2022-02-22,1.339917632222593,1.480778587504888,1.5805558026949162,1.680635194385843,1.8536636937871944
2022-02-23,1.3507793012814506,1.493226339308005,1.5951098334193428,1.6976433490487777,1.8725225509013692
2022-02-24,1.317544222382476,1.4579403099451425,1.5546897028884026,1.6556991954461058,1.820514835686919
2022-02-25,1.3297003852520608,1.4693640240912547,1.5674997387943037,1.6679729147692777,1.8375778881247553
2022-03-01,1.3496097334541861,1.4907710814740986,1.5906125529801993,1.6944107314678465,1.864855398139688
2022-03-02,1.3535885535113454,1.4928448904765008,1.5947479790935404,1.6985942032706105,1.8710136593140405
2022-03-03,1.3590535268217228,1.4982912136441084,1.6014306060782104,1.703874736196402,1.876319726541991
2022-03-04,1.3503405182732482,1.4874339551164244,1.591013904704293,1.6915796038115722,1.865290259598875
2022-03-07,1.3131870398900918,1.44676150197373,1.5459907784690405,1.6448961402723115,1.811214658583093
2022-03-08,1.2832242731400751,1.416120432218551,1.5110978136601236,1.6088220891193181,1.7692805875969972
2022-03-09,1.3039398591757425,1.4346138981355128,1.5327695566710848,1.6299067335277484,1.802148611169533
2022-03-10,1.3238797204244184,1.4584269062174529,1.5590478170528081,1.6572268234988516,1.833898305982776
2022-03-11,1.3184414931219124,1.450708328785464,1.5520164179359013,1.6496079366097824,1.828413855987494
2022-03-14,1.3224823935999852,1.4556318266928505,1.5557837992803494,1.6547692035675456,1.8316941043034816
2022-03-15,1.298136477352565,1.430590179205132,1.5301998038969868,1.6242351316254904,1.8031253584638682
2022-03-16,1.300855028983303,1.433487470622122,1.5321792868990287,1.6284980238146436,1.8075288497244912
2022-03-17,1.3295463507358196,1.4640967692236992,1.5652238469738868,1.66348030614142,1.8452088967745957
2022-03-18,1.3369369406363174,1.4711345796608677,1.5703779879824336,1.672007960116913,1.8523506815767814
2022-03-21,1.3447325855006897,1.482461000919114,1.5785352333702196,1.6831678087718502,1.8638939840893856
2022-03-22,1.3524570852717293,1.4879396863177896,1.5862216422611453,1.6924600897934976,1.8743573390321961
2022-03-23,1.3597199323366624,1.4969212330841202,1.5950184282097544,1.7008042449457679,1.8884855898460946
2022-03-24,1.3618729001805652,1.4989635680805966,1.596605362029663,1.7029230357423113,1.8892446415447337
2022-03-25,1.3555561042998825,1.4931467803063367,1.5911340512223842,1.6966883266494155,1.8749762568393566
2022-03-28,1.3518420313579214,1.4881775602969263,1.58806007123137,1.6938769926696589,1.870187155198134
2022-03-29,1.3524682250496602,1.4890260506974053,1.589243009434597,1.6944938954436521,1.8757501043059293
2022-03-30,1.3616408330272722,1.5007782024537002,1.5988089276273647,1.705098868314015,1.8870507566276549
2022-03-31,1.3563125685933144,1.494480695008468,1.5936496479925206,1.6998293050932147,1.8819056115650534
2022-04-01,1.3538432091020265,1.4914541296411166,1.593355562379005,1.6988882145736541,1.8825588247560554
2022-04-06,1.3553307551770681,1.494665157638758,1.594522948964627,1.7004504948105166,1.8850363208950613
2022-04-07,1.3327837707172743,1.4695202436640153,1.5676064841112223,1.6697711828365611,1.8528384691138349
2022-04-08,1.345433508681356,1.4841129139333378,1.5831235755545823,1.6901246040241988,1.873224493791411
2022-04-11,1.3290798791213072,1.4626611795965916,1.5625733642644333,1.6699028978073611,1.8485629265396482
2022-04-12,1.3244121711967385,1.4582728597573071,1.5578879266316163,1.662579200222301,1.8440105743040967
2022-04-13,1.3414279125472413,1.477901806325038,1.576669993352994,1.6857786313692986,1.867660685735279
2022-04-14,1.3414031661521884,1.4791212143040715,1.58082758447391,1.687151096553565,1.8694509824658592
2022-04-15,1.3349503610761848,1.4677422843971129,1.5695399141362363,1.674643619697582,1.8497549800571331
2022-04-18,1.329016877383472,1.460522600442412,1.564053990566066,1.6677568426831522,1.8456918077401359
2022-04-19,1.3351210263690025,1.4686221679898734,1.5705263880352198,1.6751419725065824,1.8574603430214884
2022-04-20,1.343219336909376,1.4757776578972852,1.580195515145204,1.6854883459581893,1.8662884796334813
2022-04-21,1.3499832975388815,1.4811902145576872,1.5847581458689586,1.6912551262325217,1.8768469554800091
2022-04-22,1.3475682124848292,1.4766132381314374,1.5803562802210325,1.685742916964258,1.86761722024366
2022-04-25,1.3056105746605962,1.4323561605959654,1.5342071967391002,1.635113557762485,1.813284980276793
2022-04-26,1.3029117726086032,1.4312024307906193,1.5296357104216494,1.6311101556494267,1.803163711234617
2022-04-27,1.286683109421745,1.4122881422846798,1.5103258677776437,1.60922746534635,1.7809715288534915
2022-04-28,1.2951367459065084,1.4195376570223506,1.515606316689441,1.6162445978142563,1.7890242853305889
2022-04-29,1.3000981484536693,1.4276407785668188,1.5238015537604075,1.6241624608724545,1.7991639122602954
2022-05-03,1.2966767040428246,1.425590776627506,1.5222068482917828,1.6218577330296646,1.7989293128695378
2022-05-04,1.2996609852634458,1.4263043230575159,1.524823514727327,1.6237368112685533,1.8053792542571674
2022-05-05,1.30955490111477,1.4376464758297571,1.5370069638299473,1.6361797349045908,1.8199976235983466
2022-05-06,1.296509894581863,1.4241806997723199,1.5199432937519446,1.6191604354932307,1.8009710582906533
2022-05-09,1.263183135718222,1.3893810324929632,1.4834798871382298,1.578229976047413,1.7559259215958634
2022-05-10,1.2677432381760487,1.3961192372897995,1.489442528282512,1.5862776868792214,1.7656236487009063
2022-05-11,1.2607516901538098,1.3854646064887162,1.479616354625728,1.572751114908,1.7530449321775903
2022-05-12,1.2322590339835853,1.3557681046194112,1.4491033787118694,1.5370539198833382,1.7180158875073013
2022-05-13,1.2503154316320901,1.3741742173194904,1.470301424934176,1.558888657266566,1.7404935814398454
2022-05-16,1.2523836771691315,1.3795242743780705,1.4748382353109246,1.563705768172912,1.7472901327755996
2022-05-17,1.266013274799589,1.3939174029089214,1.4886753184737542,1.581942237410709,1.7646062454748692
2022-05-18,1.281020417560327,1.4088873602724037,1.5040441953365074,1.600255966743473,1.7863044633458725
2022-05-19,1.2712794038076447,1.400396213735736,1.4931857997825815,1.5899443930621437,1.7760091021891988
2022-05-20,1.2834491492768174,1.4081962767063483,1.5049719586261943,1.5986302630784592,1.795110513694505
2022-05-23,1.289293976899011,1.4152805795713101,1.5129976360964479,1.606092855569018,1.8069851987281667
2022-05-24,1.273859108584003,1.3995961550892129,1.4967002607070157,1.591730201228219,1.7859672690674624
2022-05-25,1.2849730013032223,1.4133143643192663,1.5095899052235464,1.6059785536618607,1.8039655937402317
2022-05-26,1.2821412531480658,1.4084038429441017,1.5054586955946418,1.602171682751935,1.7951310619154262
2022-05-27,1.292195979045291,1.420635693918348,1.5170293745882115,1.6150556338171345,1.8083653438071565
2022-05-30,1.3108972097318619,1.438820131496648,1.5373414848723992,1.6349260678191446,1.8331461940108036
2022-05-31,1.3139340021514236,1.4421145960003339,1.541580332439946,1.6380569536558223,1.832485389853669
2022-06-01,1.320270003796773,1.446106328367741,1.5468206276029377,1.6446401390426373,1.8383840986915545
2022-06-02,1.3186834133150163,1.4449145692300427,1.5444107904704723,1.6428306344732306,1.8392368446467
2022-06-06,1.322953778918551,1.4500278921426095,1.5485814109374028,1.6474944274015946,1.8440228076031981
2022-06-07,1.3218783657042086,1.4491314052829092,1.5475070653859972,1.6465701051554025,1.8413435483026315
2022-06-08,1.3251210935741657,1.4527333311699246,1.552231496339127,1.6490454469543105,1.8476633103307578
2022-06-09,1.3289702051001424,1.4567352944142793,1.5550553908091644,1.653457551165281,1.8513936517712215
2022-06-10,1.3259583812370688,1.4563098851581842,1.5548941326566288,1.6519901343751269,1.8464260935533592
2022-06-13,1.301718948705166,1.4288102040153865,1.522977735588659,1.6184945077691277,1.810678956713492
2022-06-14,1.2950646486443025,1.423359648215674,1.516772425187491,1.615099043607846,1.8088058635070885
2022-06-15,1.3002732674378092,1.4277749165953306,1.521118672320096,1.620408318362068,1.8141991268653892
2022-06-16,1.279182276731711,1.4041728688742643,1.4964998288320261,1.5951856105585285,1.7811440793792759
2022-06-17,1.269524998967285,1.3943813112243815,1.4829642713742746,1.5809337844330387,1.7670427644719984
2022-06-20,1.2279452812805727,1.348275931143545,1.4357600433131004,1.531912395381789,1.708864582491937
2022-06-21,1.2613735584187993,1.3854741727556692,1.4750390940107807,1.575221010529467,1.7584368661934802
2022-06-22,1.2296006002770679,1.3516966957646281,1.439497187857169,1.5345092635689475,1.7158462966869743
2022-06-23,1.2285731227317087,1.3512375196106643,1.4390358567554202,1.5356744191868765,1.7171697238083627
2022-06-24,1.2412840367184013,1.366337378271005,1.4573572581405483,1.554113813347894,1.7326553227847266
2022-06-27,1.2655777826336165,1.391557973928356,1.483701343436085,1.581992092179961,1.7674813491840413
2022-06-28,1.2541116216382966,1.377174298140778,1.4710473160042494,1.5670034440169538,1.7501664927809546
2022-06-29,1.2490324231576002,1.3716575666286048,1.4650243398807823,1.5603528598781256,1.7433307372306355
2022-06-30,1.216071856709758,1.334683363591889,1.4289719017921223,1.5207423004920575,1.7017737712042487
2022-07-01,1.1731068029933918,1.285340082657487,1.3758294563064006,1.4661698696253447,1.6382422925106053
2022-07-04,1.1726068184710394,1.2879894019882328,1.377952569958008,1.4699163186208803,1.6385775570267949
2022-07-05,1.190921699190211,1.3070758755972443,1.3992745780876061,1.4912264054778617,1.6661919997166765
2022-07-06,1.1639083710600602,1.2761631395966604,1.3660962141047546,1.4536594328168597,1.624467631382057
2022-07-07,1.184640554235444,1.2973135851606685,1.390781104344172,1.483434540501877,1.658753510160079
2022-07-08,1.1973310375908492,1.3123335918342511,1.4068958153702629,1.4979590728999201,1.6780477997378267
2022-07-11,1.1945282785952498,1.3108086667083243,1.4015620576905132,1.493206298437773,1.6724207451464286
2022-07-12,1.1603135956853554,1.2724537440190284,1.3608909423655269,1.4511206970630415,1.6229718790062901
2022-07-13,1.1825664822813957,1.2952321622576852,1.385958103680888,1.4795592508641948,1.6551489246647952
2022-07-14,1.1945398409349897,1.3113826590995756,1.4026618995511284,1.4960132580254992,1.6755481286032228
2022-07-15,1.1936532208101027,1.3130296550451255,1.4039126090845855,1.4991150323731754,1.6788661229276163
2022-07-18,1.2103075826834317,1.3316785214379256,1.4241869914776053,1.51738709861355,1.7009949186321862
2022-07-19,1.2170937045819727,1.3415098734434125,1.4313565164485569,1.5290770804879783,1.7108814449818468
2022-07-20,1.2182000479830613,1.3435884524542294,1.4347911122211987,1.5336006187078255,1.7147919677167167
2022-07-21,1.2283359066885817,1.3570318981005596,1.4480695185427552,1.5477956888582218,1.7305575631087158
2022-07-22,1.2274395359395909,1.359385707819666,1.4484862225013209,1.547902717454855,1.7308559028519406
2022-07-25,1.2311540192156218,1.364763149991553,1.4531476702055575,1.5539266112097554,1.7390517751425947
2022-07-26,1.222088895432935,1.352589538932024,1.4422557243593512,1.541564217202379,1.7248727069855032
2022-07-27,1.2323314692059688,1.362995448077365,1.4515801889492836,1.5513604345845782,1.740462269655432
2022-07-28,1.2266686141457008,1.3572535076484846,1.4472343616340453,1.547461826119027,1.7353069807457406
2022-07-29,1.2401440049694166,1.368705457292473,1.4611148791031652,1.5612210775562125,1.7537027622478263
2022-08-01,1.2487377548926761,1.3761173147086414,1.4682139479518768,1.570336843471996,1.7622076472504145
2022-08-02,1.2302842109691292,1.3573812152692766,1.4459317985719136,1.5479338075176552,1.733730836602102
2022-08-03,1.2197732100584877,1.3457441052415104,1.4350706024831217,1.533473169559744,1.719758428703005
2022-08-04,1.2112592502741426,1.340026268850953,1.42842542399001,1.5262817908761561,1.7112838114197189
2022-08-05,1.2337458179345309,1.3638312358907714,1.4551586625792599,1.5538868895904148,1.7400040692319956
2022-08-08,1.2363588443456044,1.3652126472463495,1.4580478320291415,1.5579911306342893,1.740720867167815
2022-08-09,1.245110995505667,1.3726343042231233,1.4651622954159544,1.5649016274844596,1.7510232500596556
2022-08-10,1.2477776065971218,1.3758813429636865,1.471173708525863,1.5685741932480772,1.7530745588344232
2022-08-11,1.2549018430877574,1.3856505670100874,1.4803286695587288,1.579007605168822,1.7623599348405619
2022-08-12,1.2644183449870172,1.396513700333527,1.4911055099389197,1.5918567051798045,1.781549886759909
2022-08-15,1.2784459297932766,1.4108066845050078,1.5050405318386442,1.6081515705978964,1.7971540229076313
2022-08-16,1.2762658384196048,1.4124741586272571,1.508152213185884,1.6096293359000289,1.802413169859889
2022-08-17,1.286734538767555,1.4179999942432318,1.5152052464225374,1.6169862100691657,1.80791168380066
2022-08-18,1.2917288722505025,1.4260052156029566,1.5260904068511225,1.6274776284513373,1.8180985042895867
2022-08-19,1.3013873135705634,1.4325354278171538,1.53258281555817,1.6356404711344315,1.8244873058016968
2022-08-22,1.2953739573584646,1.4290851939952036,1.529655453205184,1.6289786368076924,1.8234490009254953
2022-08-23,1.2913872033724998,1.42005353549055,1.5222613399558769,1.620277714032673,1.8132384875021652
2022-08-24,1.296293143399934,1.4245687010624144,1.526706652456983,1.627479256486596,1.82306635045205
2022-08-25,1.3055273291220626,1.4387859706110722,1.5414582860116752,1.6422080770564607,1.8438031591722708
2022-08-26,1.3102676704319218,1.4449086148604358,1.5491038750437545,1.6515625578157682,1.8484049903192243
2022-08-29,1.2847791526910795,1.4205774000213252,1.5193620121574685,1.6184695805400129,1.81280748504914
2022-08-30,1.3010917164394853,1.4334116766984537,1.5334553972691447,1.6351415060836962,1.8313289117765266
2022-08-31,1.3123323811398753,1.4459525038464425,1.5459852878677554,1.6521272981419342,1.846603580685411
2022-09-01,1.2957939130963918,1.4282670072884684,1.5294939104820386,1.631066288251712,1.8302112481413728
2022-09-02,1.2927909552359096,1.4266354804421366,1.5258949650885567,1.6281279857033621,1.8277361566150812
2022-09-05,1.2778846227900782,1.4100739779977873,1.5113159023822655,1.6111141492675216,1.8105569753507216
2022-09-06,1.2631936818500336,1.3933852774324138,1.4921016413168142,1.5903358077278513,1.7889084674568227
2022-09-07,1.2543503463009202,1.3846935895126595,1.481904432137429,1.5793199273189003,1.774680177737953
2022-09-08,1.2726907027983667,1.4080871158119126,1.504613288327421,1.6064789028856648,1.8040044216519389
2022-09-12,1.2856779733041455,1.422135323776819,1.522166650469112,1.621955683327771,1.8188912664731547
2022-09-13,1.2881845519713588,1.425809924663247,1.5260836083741531,1.626862523019343,1.8239161145804603
2022-09-14,1.283514695373221,1.4228431849033263,1.5219559547934516,1.621885992487695,1.8162757672189462
2022-09-15,1.2852449116952025,1.4272345486781532,1.524981209230008,1.6257576265321598,1.824418505709593
2022-09-16,1.2791081400048645,1.4181150009678938,1.5144431424032185,1.6149412629161175,1.8087840046351011
2022-09-19,1.2617067472133383,1.3991780831453964,1.4953092815655427,1.5949057964916964,1.7878570749755998
2022-09-20,1.270031198205972,1.408269340981006,1.5042184427430676,1.6038110791661113,1.799039719222998
2022-09-21,1.261123935749883,1.3974378320307057,1.492400422900615,1.5903714063375798,1.7841843251159089
2022-09-22,1.2626307943365882,1.3992705625275796,1.4945980199190867,1.5901159321287601,1.7863817691348185
2022-09-23,1.2431914493983014,1.379669617267143,1.4749226473801769,1.5699740507496203,1.762618249179057
2022-09-26,1.200940716410211,1.3290349441365001,1.4208415206253315,1.5144073062667274,1.6979124055638808
2022-09-27,1.2088271355567306,1.339698871517374,1.4325094865132795,1.5259790440778653,1.7117906053774727
2022-09-28,1.1623751431308518,1.2867057502526544,1.3762313264053743,1.4666808295502145,1.6490113631521004
2022-09-29,1.1802184669860347,1.3081621246299526,1.3984910315225278,1.4929122407455364,1.672990461892478
2022-09-30,1.185147385439978,1.3152849107458477,1.4052413227421727,1.5003817128780832,1.6816546696982175
2022-10-03,1.1834587897593718,1.314075204964296,1.4040527450484468,1.4974140474772317,1.6790626649908011
2022-10-04,1.2048644386124305,1.3367547358887883,1.429150109011492,1.5245960015498907,1.7061779808783302
2022-10-05,1.2058722327369684,1.3377770653950112,1.4272118451828404,1.525166569647775,1.7086326885874445
2022-10-06,1.208689469183213,1.3423405761771146,1.4325084946099427,1.5298704091877777,1.7114192651566849
2022-10-07,1.2060121733359441,1.336531366266884,1.4265816978804597,1.5219776140685881,1.7052755370746633
2022-10-11,1.165815398512195,1.292271017177753,1.382076760243079,1.470303487940293,1.6502897721446341
2022-10-12,1.1637580571847708,1.2923574360539178,1.3829398821772156,1.4698198034093028,1.6548258460086798
2022-10-13,1.1164089244886868,1.238859405919218,1.3259502827948704,1.4123055087338927,1.5820815412837081
2022-10-14,1.1468901614096665,1.2743469891995742,1.3622203610800143,1.450949457053608,1.6256279426767255
2022-10-17,1.140850208815754,1.26660014929701,1.3567190806589615,1.4444196134449747,1.618946628887293
2022-10-18,1.1495431571384496,1.2764651852218476,1.3665183872159892,1.453761454889316,1.6327063932238268
2022-10-19,1.1472311032439626,1.271438791852526,1.3622791906076932,1.4489759216971605,1.6256860743653603
2022-10-20,1.1382050909705952,1.258072825011,1.3486018418305667,1.4332463757517406,1.6125679561063506
2022-10-21,1.1270247507340532,1.244321491323988,1.3345367295004227,1.4171145124292268,1.5949846122756568
2022-10-24,1.1353992799910508,1.2552741531084657,1.3451479696657096,1.4308567701073,1.6080075746272755
2022-10-25,1.1246785887010142,1.2445572263328932,1.3329629417198774,1.4170165252516362,1.591793401196867
2022-10-26,1.1224266005863168,1.2425827122751445,1.3293373398490358,1.414242118241792,1.589011633344421
2022-10-27,1.1393990188554473,1.264258052896715,1.3531628739494745,1.4389999180527786,1.6145560811824755
2022-10-28,1.127181271457358,1.2466224355798978,1.3343675400202093,1.4209572687290777,1.591757054747663
2022-10-31,1.1389710315072534,1.2594179988482164,1.3477441344173626,1.4363897975986966,1.6095486805815937
2022-11-01,1.1480234436555605,1.2759312191451009,1.361496627010181,1.4532043674850965,1.625964681541539
2022-11-02,1.1590952648037562,1.2878465652236237,1.3748415702233974,1.4661895244870886,1.6449349034536944
2022-11-03,1.1648532350948992,1.2915999438450976,1.3784263080474166,1.4721362288150768,1.652986525896826
2022-11-04,1.1765568913479572,1.303511559516635,1.3899403359716844,1.4863938944876067,1.6658565070196267
2022-11-07,1.1909960024514048,1.319924928660306,1.4071317703077892,1.5038807750764747,1.6891434434819708
2022-11-08,1.1929722079758358,1.3217946777201846,1.4095001191910588,1.5056335359815767,1.6876754812954113
2022-11-09,1.2054010233468742,1.33744240087178,1.4251919715346246,1.5208122427475586,1.7067991084642469
2022-11-10,1.1974733316184532,1.32860602391719,1.4157571010109895,1.512057764504156,1.7018782879617478
2022-11-11,1.206036103071004,1.3343048389649312,1.4244070848440251,1.5188684331378204,1.7082592606203733
2022-11-14,1.221523479905833,1.3510907127331215,1.4410071956082087,1.5368293784854483,1.7309536078932104
2022-11-15,1.2252953855012463,1.3541382621794962,1.4485783851146086,1.5424065248810357,1.7430894654574676
2022-11-16,1.223116267029744,1.3503863979710602,1.4436243306009529,1.5373916031874222,1.7328745834775174
2022-11-17,1.2352061956339706,1.3646241506648984,1.459014699234678,1.5545309311091835,1.752699947612502
2022-11-18,1.2322637596190462,1.359332547544588,1.4553485617988757,1.551959375665527,1.7419209227780477
2022-11-21,1.2325669247056537,1.362682984085541,1.4574255451534108,1.5549351868289676,1.7460284448072432
2022-11-22,1.229257299565041,1.3574811794913668,1.4535996160632783,1.5493348026663132,1.7372708199196192
2022-11-23,1.236201806306928,1.3654690458109136,1.4628235959007667,1.5584093860910069,1.7530304668561842
2022-11-24,1.2462414168873424,1.3776292737658844,1.4722620678713947,1.5698032255005079,1.7647556101946043
2022-11-25,1.2410894456243498,1.3707358661514315,1.4655042565803105,1.5630898351128502,1.7607444826828325
2022-11-28,1.2450104388316041,1.3760044834817675,1.4722278031161955,1.5724221360845716,1.7685462873735422
2022-11-29,1.2515820004540779,1.3863843468253665,1.4824573665780936,1.5828835206427365,1.7775445847295324
2022-11-30,1.267706625189103,1.402000250055389,1.4999242160041466,1.6005752247235396,1.8006645425318157
2022-12-01,1.2766224170421667,1.4144934057738618,1.514010370346319,1.6170822009713302,1.8149181859904202
2022-12-02,1.285604357016831,1.4201607090613657,1.5200224639685502,1.622253919736448,1.8235975959432278
2022-12-05,1.2891932906613355,1.4282278131047428,1.5276496536095723,1.6331275970202377,1.8312149896213012
2022-12-06,1.2720817667270274,1.4111713268407091,1.5075703105832563,1.6153737729697228,1.8073148322188841
2022-12-07,1.2598854671713937,1.3978099083789002,1.4935334075177038,1.598129363189757,1.792529543692903
2022-12-08,1.2663704021580002,1.4068090216216833,1.4994145214445256,1.605379284973419,1.8012417342390779
2022-12-09,1.2701833077643478,1.4085979687760257,1.5043999901389737,1.6100016209457078,1.8057448598127988
2022-12-12,1.2669604568127164,1.4083313026769329,1.5010441745779661,1.6110751794183336,1.8064701307519797
2022-12-13,1.27145940706956,1.4090042084727648,1.504211176072967,1.6161430355389883,1.811059979848649
2022-12-14,1.2812580859278506,1.420122862908095,1.519548278317267,1.6276728645732883,1.8243759580811472
2022-12-15,1.2863181523077958,1.4263867303656586,1.5228878266122279,1.6321440491930104,1.8336561786280756
2022-12-16,1.267855496691227,1.4093144729257752,1.504768709655238,1.6140611887986813,1.8099991096839563
2022-12-19,1.2637265998745004,1.4029558621145362,1.4977144348336053,1.6075777312994188,1.800710150343184
2022-12-20,1.2385546478259237,1.3726817826888746,1.4656269166393572,1.5712616384925093,1.7629469698334557
2022-12-21,1.2446831572779748,1.382247221526322,1.475341808077418,1.58286496345818,1.7790338585895984
2022-12-22,1.2554054032607143,1.3943224437729567,1.4871555706619208,1.5948337621547577,1.7951042287221537
2022-12-23,1.2518848299247087,1.3926500502697872,1.4855900341447879,1.5958143069884394,1.7950629897896253
2022-12-26,1.2568266568451691,1.396642399998103,1.490130804701701,1.5980389206623713,1.7984000969526341
2022-12-27,1.2566886538636057,1.3996895946768477,1.4929697556342552,1.6007270493312005,1.7986787015574193
2022-12-28,1.2436549659415999,1.3816613996056692,1.4743293368636388,1.5815810409064581,1.774418179057119
2022-12-29,1.2414967903324903,1.379824832427216,1.4734138051954067,1.580542338604974,1.776004522780576
2022-12-30,1.2444477494926545,1.3840235687288776,1.4776684174787498,1.5843404313640754,1.778396546216398
2023-01-03,1.2489863794755733,1.3879352720177727,1.4816965468945895,1.5888243407961586,1.784643364803193
2023-01-04,1.2536006738333536,1.3922701829414028,1.4864644304258776,1.5941261090223255,1.7966185804607615
2023-01-05,1.2524960110296834,1.3920063085628271,1.4871765203840597,1.5931482567440305,1.7977722385409647
2023-01-06,1.2538293676200472,1.3951746680266086,1.490511957930532,1.5968757924422112,1.7979873822767511
2023-01-09,1.2642125787393352,1.4074411998462675,1.5017765115969233,1.608877847687714,1.810418565939285
2023-01-10,1.2633634214266503,1.4043639568300859,1.5006516437625326,1.6066166795388694,1.8080494428347273
2023-01-11,1.2594637447008763,1.4029555021637603,1.4975322984754122,1.6035791179050052,1.8057769615828743
2023-01-12,1.2541874329158038,1.3976314569551929,1.4894980603141397,1.5958294345426152,1.7964272456584072
2023-01-13,1.2491618139635745,1.3923656662884536,1.4843291978126287,1.5896254184372227,1.7847165910068048
2023-01-16,1.2515637036550242,1.3959653909443952,1.4883092035517151,1.5948996586299575,1.7894321359837109
2023-01-17,1.2559156122020116,1.3990661197603302,1.4925390524486994,1.598160471187688,1.79593551633556
2023-01-30,1.2747342472412135,1.419934630052783,1.5149148605421479,1.6232040037521347,1.82221066682775
2023-01-31,1.2861889360146372,1.4341638171936524,1.5300635162224179,1.6389611496809682,1.840840402200596
2023-02-01,1.2975147017742847,1.4484385046659396,1.5458790499849813,1.657139838710202,1.862814369618614
2023-02-02,1.3111551383133069,1.4617336084437473,1.558938205440176,1.6733537139742243,1.8824626411764327
2023-02-03,1.3108933903856594,1.4591711349563528,1.557726394193339,1.6714284210193255,1.8824399703146548
2023-02-06,1.3097023757428188,1.460065049174596,1.5604784985110158,1.6737084551350987,1.8844505666643034
2023-02-07,1.3187849584935023,1.4655659853129874,1.5675045068821156,1.6811198863307464,1.8925075816148775
2023-02-08,1.319534971950397,1.4709183716154173,1.5719700378335952,1.6858772526074124,1.8958932502464902
2023-02-09,1.318611237092109,1.4688028237017665,1.572039439056985,1.684461831995965,1.8932822689985374
2023-02-10,1.306002147269193,1.4575802200937162,1.5587862858226391,1.6698542192300718,1.8765322683349803
2023-02-13,1.3045503756973587,1.4590581769466189,1.5585590929026296,1.6681445416773466,1.8764934046266422
2023-02-14,1.3122145299076182,1.4671528982696043,1.567009094588308,1.6782244404663056,1.8860589624840185
2023-02-15,1.3138039016473846,1.4678542429509247,1.5673645389794242,1.6772907334258378,1.8931535451598496
2023-02-16,1.327092826497158,1.4814628985089433,1.581218554477387,1.69284679722388,1.9105223240349714
2023-02-17,1.3320216153024866,1.4850973271349424,1.5899548159135022,1.700566250601587,1.918595635566078
2023-02-20,1.341895353184659,1.499037518263338,1.603589147358055,1.717073282912416,1.935086836595667
