date,p5,p25,p50,p75,p95
2021-11-16,1.0118283662416694,1.1148606703323527,1.186457715088104,1.2648260441874564,1.3823549940986575
2021-11-17,1.0154852429348404,1.1217394568227368,1.1899165427152614,1.273317504065537,1.3874290518165506
2021-11-18,1.015632615272171,1.1218601786765932,1.1918517395317767,1.2729935667181913,1.3881134281035217
2021-11-19,1.0133780384068352,1.1202034925039623,1.1890853928539453,1.270215498582667,1.3868257915806115
2021-11-22,1.0215561439886849,1.1271237446005467,1.196895935187431,1.2804299206444427,1.3966680168765926
2021-11-23,1.0105839790500475,1.1164470870725482,1.1862733952524511,1.2682205510277291,1.3832830764862258
2021-11-24,1.0208838999700494,1.1278760964686403,1.1990098692151956,1.280007524433355,1.397076791259875
2021-11-25,1.0213526222175722,1.1281802406075494,1.2014405168576339,1.2809069480540838,1.398380441324753
2021-11-26,1.009019279085164,1.1111359299049413,1.1842022813831354,1.261409909121761,1.379735046764111
2021-11-29,1.0051640243933946,1.1067747888863004,1.178614361832527,1.256392635096867,1.3745131816486493
2021-11-30,1.0164853032327517,1.1176341160048313,1.1918583435066314,1.2715377613533239,1.389146849409545
2021-12-01,1.0178844003149734,1.1173499345160303,1.1932465455391343,1.273331851869699,1.3891641526972667
2021-12-02,1.0105820271538275,1.1104513101125448,1.1836575118837551,1.2634644937329773,1.3794400606368207
2021-12-03,1.0174828044732565,1.1176400233864014,1.1912529754837764,1.2716046998940387,1.3878291726662997
2021-12-06,1.020604849592897,1.123171165055692,1.1964585005319295,1.2754996346437768,1.395319589231207
2021-12-07,1.0249446608004062,1.1264955858670054,1.1999592361266733,1.2804017858835726,1.3982066607119035
2021-12-08,1.0286822622277756,1.131832427610815,1.206808600011842,1.2891415896564788,1.4068381767797624
2021-12-09,1.0301298448007323,1.1327867209225917,1.2064728771571183,1.289882402277401,1.4093977789095837
2021-12-10,1.0288906207845676,1.1322073347722457,1.2048349942297163,1.2898352248432907,1.4056447003796224
2021-12-13,1.0345207316430178,1.1367488938635801,1.212590311472305,1.296558510346908,1.415155691250381
2021-12-14,1.0167305821050692,1.1202916683129507,1.1954063387798077,1.2775677660250495,1.3941235131896046
2021-12-15,1.0222055148784692,1.12751386994347,1.2031786628869023,1.2856796609796266,1.4043250634868107
2021-12-16,1.0298248034414375,1.1353042493505825,1.212429494340061,1.2939589730234307,1.4131375669773607
2021-12-17,1.0244883141007914,1.1305452801022415,1.207375185599502,1.2879707935178062,1.4069406414932981
2021-12-20,1.0237940126383318,1.130192448813366,1.2062356077793273,1.2858425579172623,1.40564870836329
2021-12-21,1.030468468750832,1.137860920697697,1.215130110345767,1.2951385048913848,1.4163334880232583
2021-12-22,1.03584193419885,1.1420324914162145,1.2183556975852392,1.3017508613143733,1.4234328479775467
2021-12-23,1.0395148178423022,1.1478519954418775,1.2241658022283257,1.307156685105237,1.4292744882914905
2021-12-24,1.0392219932927216,1.148091497675822,1.2251613591227972,1.3064545453858942,1.4284534992500553
2021-12-27,1.045461212060824,1.1552451340957692,1.2295801967330617,1.3143600178876291,1.4368110000949075
2021-12-28,1.0474972133608749,1.1558956892980228,1.2315938943990505,1.3158533805591883,1.4363144503298786
2021-12-29,1.0546560940130398,1.162616452841689,1.240676350281941,1.3220170499947046,1.4514722548888217
2021-12-30,1.0534947082435433,1.1632222666937357,1.2419187554483606,1.3240919433506744,1.453380396258092
2022-01-03,1.0418891633081695,1.153503415934556,1.232431076192708,1.3134425292550036,1.4407566330891721
2022-01-04,1.0436408389953604,1.1551286246941,1.234555954852814,1.314072256330514,1.4428664939512943
2022-01-05,1.0417283445308994,1.1502895106577826,1.2290183663396528,1.3092202765970937,1.4376156346238458
2022-01-06,1.0385243393455084,1.1463204628538686,1.2260841537402096,1.303970263378433,1.4329624770994507
2022-01-07,1.025433938599447,1.133169160332764,1.2122148202018779,1.2890437955284229,1.4156742045180428
2022-01-10,1.0302681679671861,1.1388046962728202,1.2159776930538793,1.2936702953215597,1.4208311039024786
2022-01-11,1.0188441740306442,1.12457632586448,1.2025932367175893,1.2788478420439726,1.4067011545572412
2022-01-12,1.0199078944572566,1.1263030576153545,1.2032137040163926,1.2793067201399673,1.4072752862086026
2022-01-13,1.0187216994688773,1.1265198222234352,1.2037702787319988,1.2790198819596033,1.4091717677917313
2022-01-14,1.006105150810169,1.114238313398929,1.1883776408854625,1.2632633321727722,1.3934316176499055
2022-01-17,1.014300450589516,1.1240878752090586,1.1990866114960221,1.2750409903670537,1.4047788536691845
2022-01-18,1.015411922085288,1.1242840674240588,1.199125499889624,1.2747214531397608,1.4071813995165696
2022-01-19,1.010622882818016,1.1194734724988833,1.1942845453772433,1.2696811661110492,1.4037478083775727
2022-01-20,1.0134013635891161,1.123360658281134,1.1969933147726828,1.273481485875136,1.4067758618799906
2022-01-21,0.9950894724547199,1.104027727171423,1.1766654564524677,1.250195808273892,1.381293052895256
2022-01-24,0.9914101460631525,1.097930530967745,1.1704166012671986,1.2432284401337892,1.3747093942460336
2022-01-25,0.9748613625334275,1.0810625349814977,1.1506212612979163,1.2232985898662658,1.3493242733897004
2022-01-26,0.9759923991250481,1.0833102905956795,1.1541350167036808,1.2268107041027463,1.3561779622695946
2022-02-07,0.9946794717212438,1.1008748949537859,1.1759473726976373,1.2497698119750338,1.377747116426497
2022-02-08,1.0084434882540305,1.1146135058271807,1.1904255322329156,1.2652395137987165,1.392644228786836
2022-02-09,1.0206319472897691,1.1271229054976564,1.2039101573539328,1.279665274634665,1.4094570767636652
2022-02-10,1.0208718157964185,1.125921470338806,1.2032908878503008,1.2786705912430414,1.4122166989270257
2022-02-11,1.0189338786489268,1.1245847005323926,1.2024990768025283,1.2783628768858324,1.4092150679667272
2022-02-14,1.004594350610153,1.1060593638088476,1.1850540600690036,1.2579658905312543,1.3881714354806414
2022-02-15,1.0041114460656098,1.1075330378789867,1.186178341841532,1.259018304270265,1.3869570943599066
2022-02-16,1.0156516197951475,1.1191416856305123,1.1982133486319038,1.2718464460420342,1.4022956896389394
2022-02-17,1.0154056896184243,1.1212557001014352,1.1992583251426527,1.273811650973484,1.4055053523006928
2022-02-18,1.0205936036750207,1.1277675093072554,1.2049859521613906,1.2813931074262475,1.412103933161295
2022-02-21,1.0231463345530665,1.1316243626941898,1.2085464575861726,1.2857665117924049,1.414975738205691
2022-02-22,1.006682230881278,1.1138031846370255,1.188792953129851,1.2648926160803686,1.3901042861146589
2022-02-23,1.0158690969728754,1.1226958311319715,1.199596367484641,1.2773544950487457,1.4045164494077953
2022-02-24,0.9896742642177181,1.0964568083296458,1.1692110438529584,1.2453250413127612,1.3693717350546624
2022-02-25,1.0000427607387172,1.1040883528658312,1.1788932293783883,1.254743296589956,1.3811802352389602
2022-03-01,1.0099392609402782,1.1143920725992844,1.1900102190710915,1.2669460040042435,1.395163605295803
2022-03-02,1.011289148096494,1.1162595009685972,1.1927685903207754,1.2709158400586436,1.3974620281932468
2022-03-03,1.0153369307801128,1.1202843568127845,1.1974276687511831,1.274125288662013,1.4018703329326283
2022-03-04,1.0094398564749156,1.1127798914434077,1.1897829326272997,1.2642902050990243,1.3925725490718976
2022-03-07,0.982069234795661,1.0816297478587182,1.1568525837072887,1.2302234595061998,1.3543864974863509
2022-03-08,0.959923097851616,1.0593677154838492,1.1299136107604777,1.2029166780097942,1.3245025315381573
2022-03-09,0.9740262517665408,1.0728468424999102,1.1469779529491602,1.218278119057338,1.3462895115807534
2022-03-10,0.989365201850937,1.0904402319574358,1.1661856786847111,1.2394374215935,1.371902446713875
2022-03-11,0.9865023998992389,1.0845847379442184,1.1603291451047495,1.2339374328738375,1.3671595055273533
2022-03-14,0.9896741562538107,1.0889264137066008,1.163976745337343,1.2367952141183616,1.3692272307513487
2022-03-15,0.9716299627252051,1.0700066524701999,1.1450399332175798,1.2146601690700294,1.3488112187337853
2022-03-16,0.974657817024354,1.073431516240298,1.1455447296341177,1.2172765709675333,1.3520351907022696
2022-03-17,0.9951737694327667,1.0948718755320184,1.1698130235435262,1.2437149187250984,1.3807167476800801
2022-03-18,0.9997165876640527,1.1001387230428799,1.1748682881218238,1.2507194982137684,1.3845856464594317
2022-03-21,1.005270737050324,1.107728679702089,1.1807916907901714,1.258588746538589,1.3916878748996382
2022-03-22,1.011633418113432,1.1132796261904043,1.187014815564676,1.265410764027431,1.4021260688318755
2022-03-23,1.0173903853022317,1.1193242130477887,1.1935752746589323,1.2719382597694087,1.409609757283525
2022-03-24,1.0189859999587376,1.1206494108248723,1.1948050842757607,1.272893568848526,1.4128748909849806
2022-03-25,1.0133791233577294,1.1167210661366067,1.190806199558209,1.268284789297838,1.4019165073445514
2022-03-28,1.0100565035760882,1.112773763404687,1.1880078691821887,1.266690441221365,1.397021552834905
2022-03-29,1.0116782061158884,1.113345295665021,1.1883970718423136,1.267739791488754,1.4019963286815103
2022-03-30,1.0166117150666683,1.1216659707989494,1.1965840775418939,1.273913664573969,1.4102640472099488
2022-03-31,1.0143228666436686,1.1175438200552752,1.192510470823874,1.2695414266942566,1.4077553877148132
2022-04-01,1.0066807104214475,1.1108103430182383,1.1850612139507781,1.2628147267066314,1.3999523296308771
2022-04-06,1.0073719706683448,1.1112782200813194,1.1863496477547846,1.2641247126989175,1.4017063349557177
2022-04-07,0.9891930006458347,1.0921662838409003,1.1661764961540309,1.2416784859074086,1.3788485670897903
2022-04-08,0.9992395854549329,1.1028851735478304,1.1776403928823251,1.256721970255541,1.3927613801372303
2022-04-11,0.9887008149538624,1.088057434625966,1.1621402041603561,1.2398580515967572,1.3763877335948944
2022-04-12,0.985039402063841,1.0844668969013533,1.1580494404246942,1.2353480791394056,1.3731523907363643
2022-04-13,0.9994150028907198,1.0996058826094026,1.17270240682172,1.2531148900939864,1.3896307917176351
2022-04-14,0.9988011782005278,1.1004336401834338,1.1747890493578905,1.2541694394845986,1.3903273618538636
2022-04-15,0.9932036468745825,1.0910599276561894,1.1664367331401488,1.244890159717508,1.3750391367579047
2022-04-18,0.9874327255506529,1.0861698130861606,1.1617308521690515,1.2398700084495702,1.3718161870941472
2022-04-19,0.9916473951931453,1.091553868778128,1.1673087974656906,1.2453221220616237,1.3808762297432797
2022-04-20,0.9982913215436788,1.0975872277832197,1.1756589077764952,1.2528952952451706,1.3879414109051382
2022-04-21,1.0049279195246366,1.1009397807890415,1.178801067223186,1.257802613502176,1.3949201729751621
2022-04-22,1.001175492724492,1.0971748308942788,1.1750816179295795,1.2541546703412312,1.3872259535786635
2022-04-25,0.9706460809508672,1.06527956948904,1.1408765020350506,1.2156006513204016,1.345860582544159
2022-04-26,0.9706696208432437,1.06386138109559,1.1373952442628332,1.2128138050889357,1.3417097209314803
2022-04-27,0.9571421014429274,1.048987121695423,1.1221860823977163,1.1974645153797623,1.3243716149438338
2022-04-28,0.9622400969262364,1.0546258833974118,1.12721569395111,1.2016922222687056,1.3303339506891325
2022-04-29,0.9665361648784785,1.0606751970789565,1.1326905258110078,1.2077851919570848,1.3380624961592158
2022-05-03,0.9577149277276154,1.0538132368560131,1.125081145619354,1.1996564175765851,1.3293779982952816
2022-05-04,0.9600623035170329,1.054615022503706,1.127320182510529,1.2004442415456027,1.3353150942769607
2022-05-05,0.9673283419354121,1.0625269090346658,1.1359556755637343,1.2096689357298214,1.343140893491016
2022-05-06,0.9582486878542081,1.052143966922487,1.1238571940309108,1.1968514241836354,1.332006253584844
2022-05-09,0.9336488280113404,1.0266970032517604,1.0972053337593186,1.166837498404651,1.296306096574968
2022-05-10,0.937057119832202,1.0312680397557255,1.101550447728032,1.17131204898671,1.3038079162830263
2022-05-11,0.9302686882091905,1.0233384207924558,1.0938874771202438,1.1619056025010526,1.2960877984262342
2022-05-12,0.9091047809150231,1.0013147724244909,1.070951113645616,1.136219840134695,1.268748708520254
2022-05-13,0.9229811063386918,1.015680188594729,1.0858884176688761,1.1520151655150224,1.2850866504462122
2022-05-16,0.925827747893026,1.0186135038087927,1.0900440265880844,1.1557078354100725,1.2909291274874182
2022-05-17,0.9349810895147098,1.0303831591111132,1.1002853770722512,1.1694997315233728,1.3027897135467101
2022-05-18,0.9455206494467531,1.0418197653579053,1.111909104378144,1.183010482619284,1.3197822481300412
2022-05-19,0.9396711033329427,1.0344504208735963,1.1034270860649293,1.175136365627748,1.3123020850373444
2022-05-20,0.9475163854201304,1.0409158689547304,1.1127060010684908,1.1817006610645828,1.3272889230173899
2022-05-23,0.9532270274879203,1.0463503407036474,1.1183405477523274,1.1874510723816092,1.335387917619351
2022-05-24,0.9426343218053168,1.0346796967500742,1.1060247853005096,1.1768581450992404,1.3190317445364932
2022-05-25,0.9496749209096063,1.0440419393464324,1.1152682070897502,1.1873550976668756,1.3331263113100957
2022-05-26,0.9473573177024514,1.0402448727749358,1.1126603625714107,1.1833566156933166,1.3256976434886079
2022-05-27,0.9556207486562558,1.0496382711200274,1.1212040508518317,1.194058826937801,1.3356339455411392
2022-05-30,0.9689774709170814,1.0626034764096695,1.1362128691817965,1.2079196250950732,1.3560274832632964
2022-05-31,0.9710758196360488,1.0657740960646866,1.1384743528830161,1.2109270624499837,1.3527821877513584
2022-06-01,0.9695061785922653,1.0634750992579334,1.1361002658623756,1.2084217687542427,1.352053567814091
2022-06-02,0.9682906867851053,1.0620797725639783,1.1349421919943183,1.2076767494255365,1.3510176861109622
2022-06-06,0.9714088281008769,1.0659019418423163,1.138753933635619,1.210413370499182,1.3538862288176754
2022-06-07,0.9714736515410111,1.0646191294425515,1.1379101788586645,1.210360489773681,1.3542050663695877
2022-06-08,0.9722779265973523,1.0678014640778632,1.1406648474658003,1.2122315773714494,1.355799295926917
2022-06-09,0.9754761885309714,1.0698342552104299,1.1430220880192374,1.2154599027309496,1.3587890173368666
2022-06-10,0.9752441860798732,1.0694135996030758,1.1424507606924021,1.213519563457617,1.3566647920550114
2022-06-13,0.9554029921734044,1.0499663184139825,1.1200094589532694,1.1898244468113528,1.3307260233893845
2022-06-14,0.9514137668027367,1.0451053744384862,1.1148731383296075,1.187018363476074,1.3274431599851677
2022-06-15,0.9551889109435966,1.0481135323339745,1.1182656337769932,1.1916287524520852,1.3317128077438558
2022-06-16,0.9406799625919164,1.0306804879713611,1.100179750655255,1.1734522716019704,1.30863730253959
2022-06-17,0.9323165042757725,1.0240570841594743,1.090062716009931,1.1634952135364907,1.2961395188860734
2022-06-20,0.9019413367866705,0.9893694635228282,1.0558468437886455,1.126885941623644,1.25451646649791
2022-06-21,0.9277169072995406,1.0177864249136688,1.0844995952474696,1.1574078848009839,1.2921489227865741
2022-06-22,0.9035929393732898,0.9926204551737576,1.0580374112290136,1.1282164953768177,1.2590513548512683
2022-06-23,0.9025535970079749,0.991774093563507,1.0584424307056104,1.130055086463475,1.2611142995993188
2022-06-24,0.9126520867265498,1.0031975902612487,1.0708573046140994,1.143819171672779,1.2734272841663667
2022-06-27,0.9296126108105378,1.0226491487565483,1.0909725753966655,1.1633094373903512,1.2975228395394636
2022-06-28,0.9227605846800727,1.0120174893208371,1.0809387497847636,1.1524196743737383,1.2849092113270852
2022-06-29,0.9180763440562287,1.006804496944682,1.0770681354294291,1.1469696560993363,1.2799479638469238
2022-06-30,0.8937329341962983,0.9812717020852235,1.0502434231476458,1.1187095130381834,1.2484481888810224
2022-07-01,0.8570537842422243,0.9386086563535404,1.0057374639727903,1.0715300934913965,1.1945794464331547
2022-07-04,0.8563572289553042,0.9405548169150281,1.0075067788317975,1.0739729106525537,1.1963054582915396
2022-07-05,0.8700775886625188,0.9554749243107087,1.0225064150624799,1.0888763411822897,1.2154329702291808
2022-07-06,0.8510484623116603,0.9324682390331831,0.9979360607996304,1.0621691710238919,1.1869149668099694
2022-07-07,0.8656171815062403,0.9481277362366666,1.01628603697934,1.0837897071769265,1.2114177155139942
2022-07-08,0.8742636047780497,0.9583629514913008,1.0278546210997968,1.0946257043018237,1.2254827490004256
2022-07-11,0.8722751311039068,0.9573153573198633,1.0244278543656402,1.091959456067469,1.2212773332879037
2022-07-12,0.8469893151982625,0.9296789201594284,0.9939162646450914,1.0609736251922082,1.186044513371694
2022-07-13,0.8642672535074977,0.9481222140176427,1.0124526872828974,1.081276963598846,1.20854270148266
2022-07-14,0.8724152816195311,0.9583465302338654,1.0243454495196984,1.0931721101595582,1.2248357507931933
2022-07-15,0.8728583278104659,0.9594553745717209,1.0262024266085263,1.0952214903475008,1.2270765124000658
2022-07-18,0.8831861135865722,0.9735680330546918,1.040211549785155,1.1093312607423051,1.2421262324419446
2022-07-19,0.8900958963561982,0.9805566171396567,1.0472351996300422,1.1180132399557672,1.2499394751034463
2022-07-20,0.8899890974737037,0.9817760264810448,1.0491411477094474,1.1203643609490057,1.252972003267567
2022-07-21,0.8971080692842558,0.9918932634634663,1.0591762313383657,1.1319640545761558,1.2658063499022567
2022-07-22,0.8957980443757477,0.9926300340644467,1.058598660799878,1.1306783737492547,1.2646196782086765
2022-07-25,0.899706479940067,0.9969693382323718,1.062189750158065,1.135555723414758,1.270635207408357
2022-07-26,0.8932352052862512,0.9885173804147828,1.0541129518878587,1.1266755046015091,1.2612688347654337
2022-07-27,0.8991851725810006,0.995600766889582,1.0611766089449135,1.1338386479381413,1.2709151458234467
2022-07-28,0.897117610871955,0.9923723536174369,1.0586235901153085,1.130994583327419,1.2654772424398255
2022-07-29,0.9061557987956989,1.000466589535268,1.0680965781377436,1.1411782068632783,1.2797777189266417
2022-08-01,0.9067026567150036,1.0004169131167029,1.0680011461566195,1.1412972422306251,1.2799805517115963
2022-08-02,0.8936296048667415,0.9872916855859069,1.0523485933824495,1.1240446426382942,1.2603663468967605
2022-08-03,0.8856655111641502,0.9772554395686354,1.043164714633153,1.1154021045811242,1.249237669870293
2022-08-04,0.8802775702421104,0.9732378205253583,1.0388352511661316,1.1082454106899255,1.2427319055481487
2022-08-05,0.8956358843128343,0.9909296024587644,1.0578060022344362,1.1293341504674117,1.2634969482607172
2022-08-08,0.898078746757456,0.9939333490143042,1.0596583967581894,1.131796371815989,1.2650491428382584
2022-08-09,0.9034704679826545,0.9975068159844673,1.0657537033397202,1.1370867076848576,1.2721829756411287
2022-08-10,0.9056137420968285,1.0006858965603547,1.0692098963547254,1.1396994740655768,1.2750179321750588
2022-08-11,0.91156741167751,1.0073788679878295,1.076230504828088,1.1472441488983849,1.2818712361334705
2022-08-12,0.9175076206337902,1.0146772713233863,1.0846247139932494,1.157014793885206,1.2928801291399108
2022-08-15,0.9284459183388142,1.0240220372696813,1.093963107533885,1.1683317881898818,1.305807189634305
2022-08-16,0.9278332785750559,1.0258500710723557,1.0964821878193707,1.1694012579500834,1.309802722457876
2022-08-17,0.9352972782928936,1.0296949008499954,1.1012917072452633,1.1749853715597909,1.3145803830320921
2022-08-18,0.9397341675473334,1.0356802089093575,1.10926865344915,1.1822164919465632,1.322326115990082
2022-08-19,0.9443802967824657,1.0407859691195906,1.1139402966831793,1.18887638184234,1.3274620773407475
2022-08-22,0.9408544224193488,1.038435226174268,1.1120360178025548,1.1835425156648964,1.3255385594542217
2022-08-23,0.9374685774497947,1.0312544662103513,1.1068305765679494,1.1774814857201688,1.3186529115863221
2022-08-24,0.9406413514773536,1.0346028123796542,1.110071816086624,1.183859826353506,1.322876193212277
2022-08-25,0.948225216798361,1.0446078192670774,1.1205976971447256,1.193964479484729,1.3391074409624795
2022-08-26,0.9528295147138515,1.0501849884949186,1.1254430812793497,1.1999385820723836,1.3425596716651382
2022-08-29,0.9333724558044981,1.0323972574993807,1.104260930210475,1.176720819052473,1.316009825339092
2022-08-30,0.945059446548086,1.0426986706963515,1.1147009277838587,1.1876323841526926,1.3308562173156468
2022-08-31,0.9536790497835265,1.049794547611726,1.124313558275888,1.2003390103886846,1.3413142202679909
2022-09-01,0.9349347951892301,1.0318302831155186,1.1052433082569544,1.1795325736789901,1.322375554296909
2022-09-02,0.9340121973139981,1.0305506520660639,1.1022976200164791,1.1773689231411888,1.3202754348325774
2022-09-05,0.9236123273541406,1.018660087601648,1.090987534820155,1.164544775177887,1.3073908153136136
2022-09-06,0.9121533562143267,1.006271015709073,1.0783760042077128,1.149789009270095,1.291402743017221
2022-09-07,0.9065801691258879,1.0009385396915242,1.070791405890012,1.1430339851886906,1.283846211976623
2022-09-08,0.920586780397569,1.0159802220244822,1.0882598974614273,1.1604131478698525,1.3021561468062612
2022-09-12,0.9290137883592412,1.0279174564622378,1.0987621982499045,1.1714057793097679,1.3157131049751671
2022-09-13,0.9309962894175359,1.0298708833266734,1.1026808676396755,1.1749041275787029,1.3177811754951692
2022-09-14,0.9274878042867098,1.0281217325240362,1.1005894236563605,1.1717428154016298,1.3130676425019292
2022-09-15,0.9284450889318695,1.0306917238229856,1.102454942077995,1.1745556594026096,1.3177502050008705
2022-09-16,0.9223973482944282,1.0245258871583636,1.0948735354460002,1.166391140363556,1.3082606659902256
2022-09-19,0.9123111034892525,1.0111579325436946,1.0805252396526033,1.1518002376515657,1.290857031035953
2022-09-20,0.916566221253169,1.0170873314997408,1.0865192610878265,1.1575765065341506,1.2989243763172422
2022-09-21,0.9098305181495951,1.0093326769633681,1.0783922710531857,1.148928406220639,1.2898315015592532
2022-09-22,0.9112023898543158,1.0111172909830592,1.0799997835597916,1.1496065102903417,1.2895811719863095
2022-09-23,0.8989768704275062,0.9971947075166891,1.065490929329654,1.1344932490984054,1.2729286587515105
2022-09-26,0.867603192561008,0.9597753205881296,1.026779603072109,1.093125163797427,1.2261353525202032
2022-09-27,0.8728486760901685,0.9674880843721164,1.0352985007691529,1.1022229712645393,1.2359367752121866
2022-09-28,0.8390211364260297,0.9295909201543329,0.9936951226208661,1.0595513665857301,1.1903296125949343
2022-09-29,0.8528749981462131,0.94510280144765,1.0105123954930608,1.0783644664560246,1.2108945673638436
2022-09-30,0.855296781347018,0.9502572006370464,1.0153118511076347,1.084424709402088,1.2151617139436615
2022-10-03,0.850571394038334,0.9439312742371563,1.008451585353921,1.075296140237517,1.2056070909217624
2022-10-04,0.8660352220894231,0.9603736805471319,1.026676105026083,1.0939968538354883,1.2273092453485235
2022-10-05,0.8658351479672878,0.9605319333550998,1.025607296467736,1.0938592466146249,1.2275429076577993
2022-10-06,0.8677606917413677,0.963756035687501,1.0293381067915337,1.0975671221778707,1.2307047551419685
2022-10-07,0.866297927206142,0.959883521510694,1.0249341466304551,1.0923130008255928,1.2265715294139894
2022-10-11,0.8374094939747063,0.9277274670807703,0.9930833410468747,1.0563595194105708,1.1865256493963217
2022-10-12,0.8354266274808251,0.9285247008591976,0.9935651602987967,1.055501595424835,1.1890366711357059
2022-10-13,0.8015142036471441,0.8893191088898084,0.9523173355319926,1.0135619475345654,1.1367291882466175
2022-10-14,0.823830130269182,0.9160332314981241,0.9787113524128037,1.0421124859024427,1.1696075671692914
2022-10-17,0.8200645399260958,0.9097389858825632,0.9746145816770166,1.0374350266633827,1.1616512352231971
2022-10-18,0.8260451428627457,0.9158553096282788,0.9809826823434926,1.0455153211251167,1.1721873409258248
2022-10-19,0.8250371907089911,0.9121440268543081,0.9786314329179315,1.0408060492519582,1.1678674102313311
2022-10-20,0.8173616894438156,0.9024014961365597,0.9685638396661276,1.0300756167435101,1.1575780404176976
2022-10-21,0.8093353158215446,0.8929750814628923,0.9585408104859596,1.018978271229963,1.1449036033881128
2022-10-24,0.8153482527731581,0.9009288773489311,0.9658741840363507,1.0269368362743023,1.1524351420968637
2022-10-25,0.8080407291150673,0.8930326181330711,0.9570948408695066,1.0176353785113048,1.1428956618823969
2022-10-26,0.8055721369701678,0.8917001280681962,0.9546634921166925,1.0158133081929837,1.1411839559502173
2022-10-27,0.8194067128916188,0.9073070183037298,0.9718598791543556,1.0337670258406675,1.1599718884641748
2022-10-28,0.8106202550546505,0.8953774890782404,0.9582146795997022,1.0198043077616186,1.1437375610559648
2022-10-31,0.8174616086789714,0.9038454430853244,0.9679260131826388,1.0315679925982573,1.1553811857346008
2022-11-01,0.8209210280327608,0.9115003301329339,0.9729555410386064,1.0378376292153335,1.1608419361536493
2022-11-02,0.8278350383608365,0.9196028305742344,0.982118503611926,1.0472276524049486,1.1730287626350848
2022-11-03,0.8312611575861419,0.922421148752431,0.9847797950807049,1.0510147954932452,1.1778147647118087
2022-11-04,0.839764987539927,0.9319120836255431,0.993227761604315,1.062448112166297,1.1881439970523424
2022-11-07,0.8501223044874859,0.9415163252513187,1.0058812507216,1.0743512766552759,1.2052788990802172
2022-11-08,0.8509971457858698,0.9427294556120398,1.006245055499083,1.0753858522221151,1.203658978792461
2022-11-09,0.8602802082190534,0.9544779427737885,1.01781464405448,1.08602580538237,1.2183454083865128
2022-11-10,0.8550016503200555,0.9489031146051272,1.0112708997888502,1.0795923753278551,1.2154945858595547
2022-11-11,0.8600882788196965,0.9524143784339623,1.016330696137517,1.084281485517707,1.2179719428507731
2022-11-14,0.8717078362236389,0.9632168629054597,1.029289228724442,1.097895585197848,1.2341527668530292
2022-11-15,0.8751022977580759,0.9660939305731518,1.0345989000085156,1.102142502291912,1.243142581273184
2022-11-16,0.8723794668523079,0.9634543411071378,1.0311349890739754,1.09878145054769,1.2354846014362704
2022-11-17,0.8819368697292002,0.9739585988398578,1.0415190968739405,1.1100806061245057,1.250637563828079
2022-11-18,0.8795711638766994,0.9702904355986084,1.038350660200332,1.108227810983954,1.2429671021591324
2022-11-21,0.8803196054471314,0.9731074530276336,1.0401468343338804,1.1103533321113428,1.2462032612565115
2022-11-22,0.8770456724261945,0.9698332817417763,1.0378219397387092,1.1075368214355727,1.2399525730715588
2022-11-23,0.8823209765442491,0.9754244843251517,1.0444859446329282,1.114158506577411,1.251055897377491
2022-11-24,0.8891390776043719,0.9831317595461857,1.0509344598130634,1.1215195477958213,1.2620674515310313
2022-11-25,0.884268114302838,0.9785826220013127,1.046616668143454,1.1176517108269406,1.2558257907048023
2022-11-28,0.8883506709027925,0.9821493224767379,1.051097446053896,1.123506747955623,1.2618136290807898
2022-11-29,0.8930974709023534,0.9892216711394446,1.0586235903410925,1.130995817685776,1.2706908437530473
2022-11-30,0.90473127631395,1.0013060622267218,1.0712919002515071,1.1436823995200132,1.2856171592115357
2022-12-01,0.9053143110384831,1.004363584676272,1.0757856930571092,1.147895967346603,1.2883450992372185
2022-12-02,0.9108988367986834,1.0084621067709358,1.0793074737615242,1.152368708069909,1.2931561740247806
2022-12-05,0.9155242804316733,1.0144585177773897,1.0845101964883006,1.159478340822624,1.2988948436919259
2022-12-06,0.9021606498599969,1.0022766923207893,1.0707841276943943,1.146447284595814,1.283015210910844
2022-12-07,0.8929437276156116,0.9922252176582063,1.0603043994218557,1.134788235113564,1.2714134764471663
2022-12-08,0.8983454874226748,0.9973667372760249,1.0654291763016812,1.14062022960622,1.278653017147849
2022-12-09,0.9009488156012586,0.9992151665837523,1.0684775217213258,1.1437270819647845,1.2826997773689033
2022-12-12,0.8989533943992678,1.000013619265949,1.0660942888972729,1.144815206790709,1.2800274290569102
2022-12-13,0.901953227686961,1.0006726076749342,1.0681218034777484,1.1477219710241746,1.2849247116690667
2022-12-14,0.9105114154845623,1.0097266643364002,1.078358565775691,1.1558734142136151,1.2941712057849375
2022-12-15,0.9130043509912601,1.0132142413325038,1.0812498866162121,1.1591408297214403,1.3019799917919495
2022-12-16,0.9006504412948556,1.0008316792824554,1.068020714941622,1.1457460533194346,1.2846892084662538
2022-12-19,0.8979648445227906,0.9971561914693385,1.0633984880646317,1.1418544046457677,1.2772698968059386
2022-12-20,0.8797029877281245,0.9756222625564315,1.040821900910634,1.1163803953340719,1.250677655641602
2022-12-21,0.8830630324282644,0.9815002230312411,1.0472691740016091,1.1242313541219524,1.2623062707806967
2022-12-22,0.8908223458695173,0.990734728151913,1.0561328470872202,1.1333867649227882,1.2732881930008757
2022-12-23,0.8891237705166684,0.9889404784690894,1.0554539996719603,1.1349763709442402,1.273736178840652
