date,nav
2025-04-21,1.6313307451836476
2025-04-22,1.601186580859034
2025-04-23,1.6765241936398876
2025-04-24,1.674845277539501
2025-04-25,1.724862946301544
2025-04-28,1.7372281520744606
2025-04-29,1.7670352259744726
2025-04-30,1.740848141704071
2025-05-02,1.797323673346925
2025-05-05,1.7642239693633384
2025-05-06,1.780967313123386
2025-05-07,1.7664616496118632
2025-05-08,1.7854892307643406
2025-05-09,1.804656008637929
2025-05-12,1.8398887672247488
2025-05-13,1.8705258408829346
2025-05-14,1.9173363355334707
2025-05-15,1.9184248837141233
2025-05-16,1.927692210604407
2025-05-19,1.8804418268380074
2025-05-20,1.889279639938504
2025-05-21,1.917835587738141
2025-05-22,1.9082574171002302
2025-05-23,1.8980586623342368
2025-05-26,1.8890631273731509
2025-05-27,1.8736453747730388
2025-05-28,1.878965679231667
2025-05-29,1.8905465567068422
2025-06-02,1.858735112205641
2025-06-03,1.8772859303418425
2025-06-04,1.91132088410287
2025-06-05,1.9092473148500162
2025-06-06,1.8991367721249166
2025-06-09,1.9066635791958086
2025-06-10,1.940321487008456
2025-06-11,1.9652305112264679
2025-06-12,1.9793886529609386
2025-06-13,1.962970377806284
2025-06-16,1.970362616832761
2025-06-17,1.9768079597510504
2025-06-18,1.9906143417558726
2025-06-19,1.9755115708849589
2025-06-20,1.9526932369064145
2025-06-23,1.9533135554544856
2025-06-24,1.9984629231822546
2025-06-25,2.0116104198980587
2025-06-26,2.0064739544486314
2025-06-27,2.011921580581754
2025-06-30,2.001496626393043
2025-07-01,2.007248845548374
2025-07-02,2.0133146223837985
2025-07-03,2.0269738796327332
2025-07-04,2.0086522393514294
2025-07-07,1.9864963283362636
2025-07-08,1.9972281801417862
2025-07-09,2.0250291898572694
2025-07-10,2.030184472887122
2025-07-11,2.0265364762594817
2025-07-14,2.0063086555263734
2025-07-15,2.042384745768415
2025-07-16,2.0496627304822175
2025-07-17,2.0642831605583734
2025-07-18,2.0867565241517423
2025-07-21,2.0758201568509933
2025-07-22,2.0379170126173642
2025-07-23,2.0636891705188587
2025-07-24,2.078742874243024
2025-07-25,2.076000846286212
2025-07-28,2.088056921571747
2025-07-29,2.0708642172370335
2025-07-30,2.0763858325680395
2025-07-31,2.1016131372155034
2025-08-01,2.099809239501017
2025-08-04,2.099207095506267
2025-08-05,2.1231020678671966
2025-08-06,2.1175969673973993
2025-08-07,2.155138666582896
2025-08-08,2.1866506119589246
2025-08-11,2.198704290846731
2025-08-12,2.2083896599099333
2025-08-13,2.2175639519531303
2025-08-14,2.2276286061603185
2025-08-15,2.2450768006557036
2025-08-18,2.2697052862838856
2025-08-19,2.2448106197926694
2025-08-20,2.1765062093788496
2025-08-21,2.2201558789469473
2025-08-22,2.20156918673184
2025-08-25,2.255270947785141
2025-08-26,2.2615592188263975
2025-08-27,2.2906129373981936
2025-08-28,2.2868131741602236
2025-08-29,2.3024824978426106
2025-09-01,2.254992026660376
2025-09-02,2.2231999957920854
2025-09-03,2.2461418843235514
2025-09-04,2.239171168354055
2025-09-05,2.2853092661459646
2025-09-08,2.3009374128410176
2025-09-09,2.32248926884724
2025-09-10,2.354215556290001
2025-09-11,2.347671079951686
2025-09-12,2.347336511428979
2025-09-15,2.3170972418946434
2025-09-16,2.3423951785878216
2025-09-17,2.331452366031721
2025-09-18,2.3580303787553585
2025-09-19,2.369307724229821
2025-09-22,2.3964415520875244
2025-09-23,2.401402013897128
2025-09-24,2.373852564445172
2025-09-25,2.358806016809869
2025-09-26,2.2910567758715783
2025-09-30,2.352063951216485
2025-10-01,2.364390950947739
2025-10-02,2.384578533075108
2025-10-03,2.414794273188258
2025-10-07,2.4503870864197346
2025-10-08,2.4492461476258107
2025-10-09,2.4622704220806315
2025-10-13,2.4277855718197454
2025-10-14,2.345762192241795
2025-10-15,2.392052571908464
2025-10-16,2.43706175888435
2025-10-17,2.407466505127121
2025-10-20,2.4450253309179284
2025-10-21,2.464680592096996
2025-10-22,2.457298662868889
2025-10-23,2.438009898525737
2025-10-27,2.497150584732864
2025-10-28,2.5228753613053074
2025-10-29,2.5407233550951096
2025-10-30,2.532300567670409
2025-10-31,2.5658398538497362
2025-11-03,2.6088213264414954
2025-11-04,2.54585239683724
2025-11-05,2.5372352023418028
2025-11-06,2.585533184832484
2025-11-07,2.544699575303165
2025-11-10,2.585030792567495
2025-11-11,2.6017824588288208
2025-11-12,2.6379923758011032
2025-11-13,2.6804964252993835
2025-11-14,2.611145587918008
2025-11-17,2.6281327319453323
2025-11-18,2.537721425451265
2025-11-19,2.50596544243542
2025-11-20,2.5901874224922845
2025-11-21,2.458517653610712
2025-11-24,2.4902905816065255
2025-11-25,2.53780411236123
2025-11-26,2.569995809119234
2025-11-27,2.6185502950616786
2025-11-28,2.650850435052244
2025-12-01,2.6268819501162457
2025-12-02,2.6293178103263
2025-12-03,2.644769479972614
2025-12-04,2.640768285676987
2025-12-05,2.68101678530871
2025-12-08,2.710330481928514
2025-12-09,2.7276565099068697
2025-12-10,2.738651663378888
2025-12-11,2.722106175616377
2025-12-12,2.7494442490281896
2025-12-15,2.706098192897882
2025-12-16,2.6408010383440046
2025-12-17,2.652108812781756
2025-12-18,2.6353769030277063
2025-12-19,2.6771828638007538
2025-12-22,2.7382127379054113
2025-12-23,2.740661400483941
2025-12-24,2.758769010594692
2025-12-26,2.778886914757391
2025-12-29,2.798547906633158
2025-12-30,2.80646116620779
2025-12-31,2.821843716354726
