date,p5,p25,p50,p75,p95
2022-01-18,1.1781703758227993,1.3953130992743694,1.5673573460194894,1.7684737161332853,2.0952624171866208
2022-01-19,1.1781318708565667,1.3865757959285063,1.563815175564494,1.7607047287807138,2.079185652227372
2022-01-20,1.179513844545465,1.3915565789428168,1.5677118142053899,1.7677933476122867,2.086925925262547
2022-01-21,1.153837609611888,1.3684032574503167,1.5405590757079541,1.738175506856305,2.050524416563048
2022-01-24,1.1486713019972499,1.3602013468402223,1.533270590501794,1.7297164880955218,2.0408228956927883
2022-01-25,1.1343158960728386,1.3398343029261537,1.5083658819821126,1.702665814496663,2.013583883599547
2022-01-26,1.1364916023295737,1.3434853267152072,1.5142998220956045,1.7093923833054485,2.013625486091813
2022-02-07,1.1619709716838025,1.3753776511821898,1.5459073963979653,1.7448592301157038,2.067545560817432
2022-02-08,1.1808263136195272,1.39281274352514,1.5710175739086174,1.7690045499990124,2.0863802274726675
2022-02-09,1.1902861088950287,1.408013605282123,1.5874087790926783,1.792134330815351,2.1047742513394394
2022-02-10,1.1895848813975554,1.4069670940677481,1.5865907362433969,1.7915186063377218,2.106248373439582
2022-02-11,1.1894117698197901,1.4069027838013834,1.5866166422345045,1.790710785708768,2.0983038657935813
2022-02-14,1.1746886544913122,1.3815692061902274,1.5622973912706353,1.7643516227790559,2.069919313071646
2022-02-15,1.1728627153751996,1.3826252940947708,1.5629108107887335,1.765169528275772,2.0772525343785007
2022-02-16,1.186204748394487,1.3973509419806849,1.5797628278849638,1.7822488135512247,2.094137336870027
2022-02-17,1.1915313333275115,1.3973475152198438,1.583234300553585,1.7814237527469017,2.09565669064406
2022-02-18,1.1983695817171127,1.4078210903611907,1.5940019482450842,1.7892879017195855,2.1011269340515533
2022-02-21,1.2010629619816364,1.4090012578898619,1.598721768255865,1.7995966937819545,2.1220692453922942
2022-02-22,1.1810135387074525,1.3863606126094912,1.5711099176346381,1.7709457115146172,2.0884002887678133
2022-02-23,1.19614273907259,1.397556465725442,1.5872793242550498,1.7868695724972727,2.104587611298579
2022-02-24,1.1646810155713712,1.3626264817102836,1.5439037891187533,1.7454082883896045,2.056807872941323
2022-02-25,1.1727033290792601,1.3749898479359004,1.5567080734240166,1.7575347430273456,2.06522017229444
2022-03-01,1.1878843301483069,1.394588594161728,1.5797970398218144,1.7826269598523217,2.095995990057927
2022-03-02,1.1895394342867731,1.3974910686377096,1.5836244167204905,1.7855454256296706,2.100418151955364
2022-03-03,1.193139830913041,1.4019628341196315,1.5894707907097136,1.7927482039859552,2.11030292244173
2022-03-04,1.1849958110227838,1.3950687991508803,1.5780859371994609,1.7832624308363716,2.092221787496535
2022-03-07,1.154019523551331,1.3554226947592314,1.5354114256958191,1.7301775642849395,2.0411125072174023
2022-03-08,1.1257500765202006,1.3260709984467167,1.4985138848953297,1.6910561536175202,1.9967094024086496
2022-03-09,1.143120533145257,1.3438495817819556,1.5202422765282892,1.7135133672414826,2.025487951195969
2022-03-10,1.1627836024206146,1.3638022635333107,1.5486329264741792,1.742445862113294,2.054369420828585
2022-03-11,1.1602770947762533,1.3591146445398445,1.5409541571590784,1.7313426074213487,2.0482653778002184
2022-03-14,1.162210096758234,1.3637277293094363,1.546804259151779,1.7396504622438036,2.051455442512275
2022-03-15,1.141098074790611,1.3426300608493584,1.5193082380174725,1.7094208262909931,2.016683067175519
2022-03-16,1.143116933961405,1.346391305282641,1.5198932979632234,1.71242183375167,2.0221370250952124
2022-03-17,1.1621821284338854,1.3703856256387716,1.552864320848136,1.7464339903070014,2.0732258606280025
2022-03-18,1.1727860113470785,1.3785860579985532,1.5605342549431767,1.758901475675538,2.0776827285941457
2022-03-21,1.1774888817912692,1.3848079939013302,1.5689715580742956,1.764595536055452,2.0929383927213134
2022-03-22,1.1884693848112646,1.3941634717103917,1.5763212347767968,1.7761447079782715,2.0982660062528127
2022-03-23,1.1895115937840104,1.4041791147537026,1.5860430009031337,1.7851396407872835,2.121521115151665
2022-03-24,1.189476604546268,1.4036467105233754,1.586772212153882,1.7940323808508056,2.1177595211366786
2022-03-25,1.1851669776568283,1.398474322327581,1.5814319409063184,1.7880465665582843,2.1143114242029633
2022-03-28,1.1837620564496116,1.394393109903178,1.5791397264773646,1.7808047339760067,2.103604149605888
2022-03-29,1.183553906856153,1.395591279821407,1.5786891810900905,1.7802222365294336,2.1039263575646165
2022-03-30,1.193001698570698,1.4048481893578577,1.588669326371391,1.79473339572069,2.115414824635096
2022-03-31,1.1869142108948565,1.3977861695522482,1.5831729632653433,1.784793131075615,2.1032956222091737
2022-04-01,1.1897092496901864,1.3996205922069715,1.5842391565210792,1.7853821496761322,2.1054892406011523
2022-04-06,1.190957542871631,1.400722323417952,1.5885328264050296,1.7874161638750912,2.106389987421528
2022-04-07,1.1701806033374769,1.3738712827684925,1.561833101433757,1.7571801272548573,2.067768691159682
2022-04-08,1.183690014393075,1.3888342838907632,1.5760603438105536,1.772025781561498,2.0942361515743513
2022-04-11,1.1657068885791684,1.3700683461221248,1.550498934796332,1.7511772102609984,2.071099090447791
2022-04-12,1.1611515845589313,1.369871274635448,1.5473888744389837,1.7479812712708576,2.0631783614726027
2022-04-13,1.1818265328120277,1.3881679049409388,1.570388536693828,1.7683571133853648,2.0882071885184343
2022-04-14,1.1829437278940564,1.389168313960044,1.5744678646735817,1.7723984129329227,2.095254861058091
2022-04-15,1.1663261749259282,1.378550001630095,1.5587020245612446,1.7543385525580348,2.090794431455925
2022-04-18,1.1648786696187206,1.3718327201839995,1.5520971145739957,1.7459170888417037,2.085247837974317
2022-04-19,1.169550812579342,1.3817301907983057,1.5626851183849175,1.756603739778171,2.087234116520461
2022-04-20,1.1775978375590406,1.3857458837112024,1.5674919739843336,1.7693269793245283,2.103303486780857
2022-04-21,1.1814748800242607,1.3930669460989895,1.5735099342702794,1.774228607576543,2.1048200508390003
2022-04-22,1.178409493520815,1.3854746224240881,1.5668620680519338,1.7616085076430652,2.100777859761927
2022-04-25,1.1352313177308657,1.3442150537432613,1.5240847457881337,1.710655852523241,2.037778119769271
2022-04-26,1.1350036396656245,1.3382690497968017,1.5174973643974723,1.7084383569477,2.034514393814363
2022-04-27,1.1171574113525244,1.3237957782518983,1.4966249778633545,1.6846928310885516,2.0111514699309163
2022-04-28,1.1279534621533147,1.328550864663276,1.5085553307876975,1.6923614743974178,2.013763355627235
2022-04-29,1.1331961716006749,1.3369480257228608,1.5149760451371714,1.7048741965135625,2.0289578251542313
2022-05-03,1.130079444110777,1.3326746046851452,1.5132765633242666,1.7016637107714034,2.026368842998026
2022-05-04,1.1273169395372453,1.334027730047846,1.5118203010682616,1.7048227775905866,2.031199673414495
2022-05-05,1.1382775540717145,1.3455935268433736,1.5246263617064126,1.7160994554881768,2.040858493499447
2022-05-06,1.123212918501995,1.3275815212226856,1.5082329355883082,1.6945667246130998,2.0143993725953724
2022-05-09,1.0980601825304572,1.2981228548877457,1.4695053362079509,1.6533672169150613,1.9669492443561818
2022-05-10,1.104280971699672,1.3050091536120718,1.4811755734811642,1.6599108570728953,1.9789461346965709
2022-05-11,1.095090954447897,1.293885187359483,1.467643611492048,1.6500758989897844,1.9670825236605418
2022-05-12,1.0723787053468565,1.2651702782294254,1.4317857898081716,1.6141133755134578,1.9173772324907548
2022-05-13,1.0900999863856375,1.2822909092912336,1.4537207230312816,1.6341638632731632,1.94479857937497
2022-05-16,1.092884117566462,1.2867676923552076,1.4600083422640893,1.6436378226600155,1.9540819296983818
2022-05-17,1.1039379852553277,1.3002814790142907,1.4736846825015348,1.6605968340759822,1.9707820007796637
2022-05-18,1.1189853763582716,1.3149509821612324,1.4932715263990608,1.6772632179772742,1.9936535873406447
2022-05-19,1.1112125643930704,1.3054029235873381,1.48038681888576,1.6694551584531525,1.9776854406374267
2022-05-20,1.1168178475891801,1.31207498754461,1.4943047959390263,1.6794682418076718,2.010286631663338
2022-05-23,1.1196501157278045,1.3205057655783397,1.5039549987253582,1.6904878980718876,2.008093125157462
2022-05-24,1.1074470525186315,1.3061537969025907,1.485715018882523,1.6707208739200734,1.9915482774295779
2022-05-25,1.1208311929054893,1.3177968119035413,1.5004541547282766,1.6908174926856416,2.004197043011512
2022-05-26,1.1160961638655804,1.3146162739029803,1.4934966890865007,1.6842178890475243,2.0011758896134455
2022-05-27,1.1229145273061323,1.32717055284356,1.5086517866983264,1.6993818977125223,2.0172710636973963
2022-05-30,1.1356774340784055,1.343529298617153,1.5256498418961209,1.7199307973736313,2.0448883605897463
2022-05-31,1.1445574302983323,1.346013921072775,1.5278942534660174,1.7220605065530874,2.0451192411203554
2022-06-01,1.1436840036302278,1.3508185719469297,1.5333007090520168,1.7271734831282126,2.056208351007733
2022-06-02,1.1452944986059541,1.3480934963416278,1.5327728075988367,1.728220193222233,2.058538288331106
2022-06-06,1.1480279365675239,1.3524478264295943,1.5354671138994833,1.7294218837584212,2.0652642194783772
2022-06-07,1.1460716860939677,1.3534118104899504,1.5348020156482833,1.7264425425411905,2.0564008109824514
2022-06-08,1.1462686373978477,1.3572712766967818,1.5389149631504757,1.7281793373499865,2.0763188467998717
2022-06-09,1.1483199941331896,1.3598830594361777,1.5442449186894978,1.7363730813133367,2.071147797322006
2022-06-10,1.1440287548395083,1.3615270959284826,1.5406085066061292,1.7339864100263849,2.071815656665305
2022-06-13,1.1205357974912382,1.3368504669164054,1.5122677273610388,1.699360760036937,2.033618520837547
2022-06-14,1.1200621468356227,1.3323607549980037,1.5034977209748184,1.6949568648489395,2.0275346863834445
2022-06-15,1.1218239354822352,1.3366541871974729,1.5098785089057734,1.6987521273238535,2.0412252692293933
2022-06-16,1.1072042789657601,1.3183656239651917,1.4906424428767218,1.6745074166805325,2.0017465528414875
2022-06-17,1.09709543617077,1.306901057529351,1.476734368964473,1.660345154570948,1.9899826264095326
2022-06-20,1.0586383014057719,1.2662851318156376,1.4322138361780554,1.6076514050834336,1.9322484586437114
2022-06-21,1.090599150358446,1.2988938564686583,1.4707244267936042,1.6517150713915782,1.9848459048765912
2022-06-22,1.060937612330393,1.2665048004979491,1.4354370184004592,1.6111937741778424,1.940103708967881
2022-06-23,1.0635625562658233,1.263255347210495,1.4375834892140982,1.6152938053162287,1.9356634410130746
2022-06-24,1.0708718522931004,1.277765450489452,1.4541641809358787,1.6323085415278884,1.9561417320572232
2022-06-27,1.0970131473914417,1.303293691808462,1.48155838695314,1.6615103963817737,1.9953852574172013
2022-06-28,1.085888398801127,1.2913398418743018,1.4684214237412772,1.643335126303525,1.9708445512860187
2022-06-29,1.076038006690751,1.2870210294984865,1.4591805554999362,1.6397716033455236,1.9588334668027665
2022-06-30,1.0493900976561044,1.255114556596977,1.4212489250911844,1.6010725236469467,1.91462664976754
2022-07-01,1.0123185256533327,1.2055957255270482,1.370490220470131,1.544019254207111,1.8403790335048593
2022-07-04,1.0116437592638474,1.2077737019121462,1.3688226318724852,1.5469308700010393,1.850166716016638
2022-07-05,1.027769757345246,1.2275895662608434,1.3900057355723738,1.565990571498732,1.8764674926805363
2022-07-06,1.0015327658873516,1.195545371514269,1.353710903337305,1.5294323910728134,1.8223607784328548
2022-07-07,1.0179437736509476,1.2169680774543175,1.3803147805980163,1.5544049973234495,1.8509111222456855
2022-07-08,1.0266795956494643,1.2306157990962725,1.3975406362558025,1.571236524507866,1.8674459453787682
2022-07-11,1.0278443667919557,1.2279973214490159,1.3961958086854422,1.5716816074984856,1.8691009259052926
2022-07-12,0.9952813796820105,1.1926970980277614,1.3523417304459018,1.5268540914982258,1.8197185212026399
2022-07-13,1.0185263760262386,1.2166916202418205,1.3788824488312779,1.5569364201795153,1.8520966125785039
2022-07-14,1.0313550891582393,1.2311056113927081,1.3952136263301225,1.5720236047214642,1.8810839399036352
2022-07-15,1.0331095085582949,1.2319069717396216,1.3959563300839346,1.5738535158968312,1.8813936524167425
2022-07-18,1.0454685266414625,1.2485003199342346,1.4165425351393965,1.5939016542678783,1.8924369705691624
2022-07-19,1.0476058501642962,1.2546759265773277,1.4265634426401044,1.6026148486020173,1.905132362982313
2022-07-20,1.0506160447381745,1.2568000257522003,1.4284445512102621,1.6050741243106128,1.9156860804300084
2022-07-21,1.0584032602552602,1.271037612444132,1.4426604584243252,1.6220060603936635,1.9412165988484416
2022-07-22,1.0557767733861627,1.2699430066545954,1.4447839674746392,1.6239122841973643,1.944974408838019
2022-07-25,1.0590301782535836,1.2748285412018738,1.4500488451421916,1.6284987414152485,1.9589050497557126
2022-07-26,1.0564830317097886,1.2640966502078768,1.4358871202072239,1.6132733845815976,1.9292853650071085
2022-07-27,1.0641231365435766,1.270682794676639,1.4485447632515198,1.6277894607600716,1.945434953018221
2022-07-28,1.0578331941794141,1.2666690266138014,1.4416795431491707,1.6209158195130084,1.9486449428326083
2022-07-29,1.0629772098584767,1.2768061581293249,1.4552306754828521,1.6374433798796169,1.970335705174862
2022-08-01,1.0708310293644137,1.286964570891237,1.4636064390462273,1.6442365633268095,1.9792075306449703
2022-08-02,1.0573360283335604,1.267258899978932,1.4433911533771662,1.62459112073,1.9408771216280458
2022-08-03,1.0485830655884578,1.255389742116271,1.432107651370651,1.6091581204950767,1.9246166178722706
2022-08-04,1.0433235130144476,1.2466860643921858,1.4239586733770624,1.5996505634371467,1.9200781858494238
2022-08-05,1.0596955126976593,1.271671688285792,1.4566625905092496,1.6277198163029425,1.9563595604847017
2022-08-08,1.0603050914496177,1.27354155905497,1.4597408052911232,1.6302568792408731,1.9559431447964446
2022-08-09,1.0710775692504433,1.2832824478651859,1.4690165177652825,1.6408329300584397,1.974128529260119
2022-08-10,1.0737574007039394,1.2797591263554375,1.4694517497333708,1.6453841881912212,1.9799554670153061
2022-08-11,1.0784638660480645,1.2879927791612384,1.4821665868788991,1.6559862844089122,1.9871750346053056
2022-08-12,1.08394708224646,1.3013672908737175,1.4922767107040404,1.6663687295622496,2.0057735437062
2022-08-15,1.0921606110945834,1.3131795868911675,1.5039461426454501,1.684371055951646,2.029662569795268
2022-08-16,1.0928134258173177,1.3193203052502507,1.5084551015788388,1.685001043382287,2.0353053795032863
2022-08-17,1.0996507753364593,1.3261022726347274,1.5129795756788864,1.6931284054028528,2.0381556724828855
2022-08-18,1.1092846399127276,1.3334004535622024,1.5211424703405383,1.7055153193299286,2.0615853865028084
2022-08-19,1.1131027763750705,1.3404846703023627,1.5263831867048563,1.7128537847103262,2.063190850076537
2022-08-22,1.1075809071782676,1.3375165325758382,1.5176319179847364,1.7095363686672602,2.055832849385835
2022-08-23,1.1060432212722098,1.3307203435854404,1.5116773476335097,1.7034479625960817,2.045030449422303
2022-08-24,1.1093952396900373,1.3334203647884475,1.5161159857784923,1.7087251060855237,2.056405160210367
2022-08-25,1.1206727059845305,1.3462998966600188,1.5310550623230759,1.72410071438724,2.074258011120589
2022-08-26,1.1219539959485962,1.3547343555405766,1.538042620543846,1.7332785087295342,2.0822282627569635
2022-08-29,1.0996012190485631,1.3288177713301605,1.508374220473537,1.698534858698093,2.0402743074533105
2022-08-30,1.1128696587572469,1.343535232749337,1.5224206015843582,1.7156765624413683,2.0672722048853087
2022-08-31,1.1212746388900032,1.3529083614022475,1.5356587390233103,1.7307921505763513,2.082035294878068
2022-09-01,1.1106489465290121,1.3385426250012156,1.519563071307358,1.7128588392972257,2.058528688873003
2022-09-02,1.113334762508144,1.3351157571438201,1.5152151891947137,1.7038351836175654,2.055520229331597
2022-09-05,1.1020847810349748,1.320671111927822,1.5039706787197062,1.6859389853933444,2.030038742125219
2022-09-06,1.0907267542275745,1.303358098274956,1.487577087256481,1.6653685878844553,2.004912370759718
2022-09-07,1.0782137969396244,1.294475603305787,1.476822595546392,1.6544594508592612,1.982940479086276
2022-09-08,1.0961004549756657,1.313100772278622,1.5026566125809868,1.6829688396107003,2.019508306078404
2022-09-12,1.106790351616482,1.3269282171638306,1.5190941432009502,1.7024132075464784,2.038537277794006
2022-09-13,1.1086968328620768,1.3292888476142861,1.5263715648536782,1.7046960133728175,2.0519325800756616
2022-09-14,1.1059383330118422,1.3238960366697572,1.5205742800604019,1.7008939896227853,2.039304799304431
2022-09-15,1.1049104317434504,1.3274655522258372,1.5233872418181895,1.7067208120758433,2.0420783595098317
2022-09-16,1.0982551546755281,1.3216672502030233,1.5137122927522921,1.6940516358392705,2.0265493943695625
2022-09-19,1.082047789298249,1.3035178451458767,1.4918711148833554,1.6779106177224665,2.010539774750153
2022-09-20,1.090551460725121,1.312422068292158,1.4987172571514964,1.6865875023169747,2.028775073975138
2022-09-21,1.079148112201637,1.2999846272456788,1.4865462246788752,1.6723797564033527,2.0093842335117005
2022-09-22,1.0824893784088254,1.302071774261974,1.4876917905383544,1.673256935954059,2.0172653138214316
2022-09-23,1.070644737647764,1.2851937986978013,1.4708290866947422,1.6507532777925882,1.9955896120300505
2022-09-26,1.0258579944895554,1.2349870836384955,1.413284512552337,1.5870817128317973,1.9144632102346406
2022-09-27,1.0373697979457661,1.2456025786376028,1.4251627954033124,1.6031903381378572,1.9352206569169461
2022-09-28,0.9961111952858563,1.1976338052360944,1.3717088858253748,1.537888935559925,1.8565838284128793
2022-09-29,1.0150322354728443,1.2183175972244036,1.3910249594116832,1.5655387631465603,1.8849213101772087
2022-09-30,1.0180601511840732,1.2261809365690162,1.399813146155955,1.572108942938223,1.8945531385774494
2022-10-03,1.0170846343967712,1.2241050859522884,1.3990838488689339,1.568935310236144,1.9000650909883743
2022-10-04,1.0359180381988875,1.244564291189273,1.421715017740798,1.59856750228941,1.9193481324924924
2022-10-05,1.0360854821574539,1.2470354695340675,1.419846434278722,1.5972370203880644,1.9152372814877634
2022-10-06,1.0382249335533063,1.249840915979609,1.4224912547771598,1.60407646402466,1.915713078400855
2022-10-07,1.0366970963315496,1.2445423928158028,1.4180963654150436,1.5969260344376595,1.9195376153157744
2022-10-11,1.0017283736682079,1.2039830336557538,1.3720521061452957,1.5410779306670608,1.85112737615614
2022-10-12,1.001857147955227,1.2023247662539576,1.372596563070518,1.5417293655254483,1.8512623775611272
2022-10-13,0.9588742269863557,1.150953075245368,1.3190460925643612,1.4798498111237675,1.7832904514510113
2022-10-14,0.9891737666665584,1.1871497597354974,1.355367968409795,1.5183758542835255,1.827489155847193
2022-10-17,0.9836012555550646,1.1809383210590416,1.3472016852407984,1.5093888075312238,1.8224986938600416
2022-10-18,0.9863353197049443,1.1907823260123704,1.3557084427258572,1.5193491554731535,1.828952065564361
2022-10-19,0.9827020578521269,1.1853451196341065,1.353529371126207,1.5132828389786923,1.822189937789174
2022-10-20,0.9734748330834322,1.1747979061286409,1.3411497315650023,1.4988987113467935,1.811241489260309
2022-10-21,0.9632002984952414,1.1624502142493625,1.3243984947347343,1.4822416336408446,1.798740297412224
2022-10-24,0.9716953287497672,1.170652731937879,1.3365934894215947,1.4946812107693912,1.8116069673519424
2022-10-25,0.9612209250328329,1.1617495465970715,1.3240757627246498,1.482777310702482,1.7964371594625905
2022-10-26,0.9615364006507581,1.156999402557653,1.323794699252565,1.4786304812327333,1.794637822451732
2022-10-27,0.9790373752225296,1.1768588939960736,1.3483440681269845,1.508825419756777,1.8240269918873022
2022-10-28,0.9637775283141491,1.159242979246386,1.3283053156460545,1.487269029019661,1.7983227313263674
2022-10-31,0.9735065557773136,1.1712866779937778,1.341546929376007,1.5035091755572185,1.8145340295294587
2022-11-01,0.9863198256314034,1.1850805618983569,1.3578039339971784,1.5202346359709544,1.8321795518649664
2022-11-02,0.9968831355603893,1.194688176433135,1.3691402960942327,1.5365081190082113,1.8484300176013082
2022-11-03,0.9983844184239504,1.2003202706472393,1.3713909768657335,1.5386147569956663,1.849389487506585
2022-11-04,1.0084353769575232,1.2127254913996084,1.383807549521657,1.5523113123422458,1.8707705883244128
2022-11-07,1.0154223862859217,1.2246358104282267,1.4007307465590761,1.5730742598605336,1.8920750368621668
2022-11-08,1.0151143264716698,1.226269238790595,1.4010136780896745,1.5717061500910305,1.8918443632545239
2022-11-09,1.0292193564135146,1.2387577982371691,1.418115355171921,1.5899578369657197,1.9142991873015214
2022-11-10,1.0252672630304682,1.2328647574972487,1.4124716896566953,1.5802718475872017,1.9066388230398645
2022-11-11,1.0352773750142035,1.2406468065124772,1.4170461766769973,1.5912681650061256,1.91062540018741
2022-11-14,1.048300762660907,1.253247565479166,1.4336851136639654,1.6104595297185333,1.9419494882698893
2022-11-15,1.0495410409822123,1.2574416907645518,1.4384277807123602,1.617837306894838,1.9583583208285125
2022-11-16,1.046982615667941,1.2529403998774007,1.4349802669903593,1.615709430479872,1.9532871562305376
2022-11-17,1.0572274942732611,1.26383495776266,1.4486594147739384,1.6297313329968848,1.9639328311709716
2022-11-18,1.0569577034408126,1.2618793194745979,1.4440511561333322,1.6286524656217034,1.954846316449121
2022-11-21,1.0571182168585644,1.2645991973685802,1.4465243334830669,1.6319620271052755,1.9571284037033243
2022-11-22,1.0552652009343846,1.2618612406624792,1.4420773434563063,1.6260523586174993,1.9555008324549865
2022-11-23,1.0625689905290516,1.2678942101444735,1.4488220718859433,1.640188287842773,1.964092073482985
2022-11-24,1.0713319967474788,1.2785815917725496,1.4603821567049116,1.6497226070544848,1.9740689038953478
2022-11-25,1.0666285970032476,1.272030343483677,1.4522968872733975,1.6387311206098345,1.964723806940001
2022-11-28,1.0680939112515608,1.2754738427292307,1.4581464095248506,1.645435327398499,1.975329069382577
2022-11-29,1.0743132636241375,1.285736568232981,1.4708679579525938,1.6548516190685127,1.9830380949488333
2022-11-30,1.0833184217706728,1.3009640253739336,1.4877065094284476,1.6757629376619971,2.011116153811842
2022-12-01,1.0988860956901896,1.3092631371326664,1.4996470577306114,1.6885112189554878,2.026689822348454
2022-12-02,1.0990910519020485,1.3171373009127867,1.5061449311585147,1.6957436406467,2.042216626000914
2022-12-05,1.1076796888752916,1.326564496214737,1.5130704224632456,1.7054742428108365,2.0482853024236256
2022-12-06,1.092013979902472,1.3123115503727931,1.4927715195522016,1.6865755432752751,2.0220368349479663
2022-12-07,1.0776027008284486,1.2985055867334458,1.481429338527019,1.671745848619055,2.00228206820185
2022-12-08,1.083949014586375,1.3062174986275612,1.4861489830491532,1.6761368027479688,2.0164643648973084
2022-12-09,1.0880567946799207,1.3110105734539812,1.492667497001442,1.6841275722199835,2.0199451956062324
2022-12-12,1.0863322244339848,1.3101501258518056,1.4925798316370185,1.685122261560899,2.013862686595654
2022-12-13,1.0808499594869019,1.3118971543398668,1.4962278685925345,1.6855383611191552,2.019122738063775
2022-12-14,1.0921463307481432,1.3208477282730113,1.5083256992937666,1.7047349157894356,2.043483725427006
2022-12-15,1.0969428211256338,1.32928973222549,1.5132762321546458,1.710533839075002,2.0504738841256063
2022-12-16,1.0829817403019102,1.3128987306644717,1.4914867916904062,1.6922712893421652,2.024550959059008
2022-12-19,1.0798354723424712,1.3070716874325001,1.4862619410495341,1.6876558027170163,2.018018670194651
2022-12-20,1.0564478215596218,1.2786689936447355,1.4531088850523264,1.6517172331798986,1.9780607749448587
2022-12-21,1.0617327527107718,1.2877327511700496,1.4608323113189499,1.6642797773296631,1.991120571483794
2022-12-22,1.0712628905186226,1.2975312146662987,1.4753556068827347,1.6761890814930651,2.0060821115850036
2022-12-23,1.0702541775235093,1.2951455402019365,1.475159528761309,1.678208310204607,2.004819224595381
2022-12-26,1.070225317814126,1.2999204984163555,1.4781751533448584,1.6833520642163011,2.006422408699215
2022-12-27,1.0717289692222687,1.3043762180786065,1.4794477789316858,1.684333290952989,2.0122821785106693
2022-12-28,1.0608588563751724,1.288316674551258,1.4642145121532235,1.665958588152373,1.9919587586509049
2022-12-29,1.0589829699371693,1.2879137511882666,1.4622722258887515,1.6645043028063422,1.9895463691118482
2022-12-30,1.0627241026337215,1.2885223171586233,1.466326135726916,1.6690555174883548,1.9924930496057818
2023-01-03,1.064238804656589,1.2931417617896837,1.4703007829452224,1.6711062313161325,1.9966759337335114
2023-01-04,1.0719063838372582,1.296569872206297,1.4805955903252375,1.6745422803471168,2.0023076312050105
2023-01-05,1.0739985945988684,1.297401472063862,1.4770370636432228,1.676794816805823,2.0068604979608065
2023-01-06,1.0733229276968754,1.2973668934264468,1.4810293636806264,1.6773790963044257,2.0118417005583793
2023-01-09,1.0810432636885015,1.309722853592064,1.493604191629686,1.692889105329399,2.026199313821716
2023-01-10,1.079536115098002,1.3065970481287414,1.490051132646276,1.6858148016482093,2.0305673727045903
2023-01-11,1.0774436599192174,1.3047583382204588,1.4882692746719388,1.6871505307501882,2.027079236605728
2023-01-12,1.0719801207970503,1.2976794081950827,1.4837625832402843,1.6809716210422747,2.016790993098027
2023-01-13,1.0709783477366863,1.2914518437276936,1.4775993882244332,1.6738514073939275,2.0073497063923575
2023-01-16,1.0729058595181107,1.2967797057094583,1.4798394750805257,1.6797430288676836,2.0102802084666895
2023-01-17,1.0781134882626164,1.3025296167717149,1.4836353435495906,1.6863343851604586,2.0137372230312596
2023-01-30,1.090593245757139,1.3182507014390497,1.504002607021083,1.7108195933991437,2.04323256231262
2023-01-31,1.1031841521726915,1.329200329412958,1.5152132469021438,1.7254453170322945,2.0674477491206753
2023-02-01,1.1130588236378287,1.3453762762575612,1.5320101512738962,1.7416264392174896,2.0915586831412156
2023-02-02,1.1204898608588205,1.3562355688670424,1.5505083257663563,1.757357222333433,2.116512461988394
2023-02-03,1.1224831546034992,1.3538704413587757,1.5483702758776041,1.7546830675936282,2.110761044836723
2023-02-06,1.123762801067886,1.3551745354910583,1.5493101325241554,1.7542920324661644,2.121181809088017
2023-02-07,1.125592384380018,1.3631053927918304,1.5545582547354275,1.7613129824101224,2.126851717618584
2023-02-08,1.1304234968883746,1.3680072802412924,1.560094110217323,1.7670729672532763,2.1336812903510585
2023-02-09,1.1284574261322673,1.3641673510139394,1.5603198032342913,1.7670286068084644,2.13243282769003
2023-02-10,1.1137102651430792,1.3548905252429182,1.5446585084565383,1.7506779118584228,2.1107290130377696
2023-02-13,1.1140806375507284,1.3555332291081932,1.5490503233945256,1.7499233084905832,2.113333630048835
2023-02-14,1.1231937538455774,1.3656941674393916,1.5578299677122671,1.7628999114971733,2.1251758353434025
2023-02-15,1.1241421878780118,1.3662524730348635,1.5594098548395166,1.7621670633585758,2.1245670007188147
2023-02-16,1.1323826713957692,1.380151829302863,1.5735251384640148,1.7800748979281753,2.149591805542997
2023-02-17,1.1444585662891755,1.3829092976804422,1.5819973604266266,1.7936646464789294,2.1607802048287286
2023-02-20,1.1512766465479303,1.396792520214252,1.597070717559093,1.804385852046666,2.172647798031906
2023-02-21,1.1535343307758343,1.4002318131762648,1.6008574033385168,1.8085773468102035,2.174085312599193
2023-02-22,1.1501127377097593,1.3939408104290476,1.5962319036604966,1.8021039622232964,2.1695678261562583
2023-02-23,1.1590907703321003,1.408471089505496,1.6094325130736746,1.8171620714101457,2.184681851297369
2023-02-24,1.153701914097328,1.4040458094027501,1.6014981104682207,1.8135210460879254,2.1805165428395314
2023-03-01,1.1530840145183894,1.4033446233966957,1.6022798755549688,1.8116075697954916,2.17568924431161
2023-03-02,1.1579288946636768,1.4093048151547607,1.6108618994105173,1.8224370621987604,2.183094220585691
2023-03-03,1.1604301165404969,1.4159336558262139,1.6208062361235123,1.835723524616546,2.194303391543223
2023-03-06,1.175375762673403,1.4323924303965843,1.6399312343485066,1.853754256714911,2.2189915829179236
2023-03-07,1.1783938533805753,1.4373180212556607,1.646162851685681,1.859887141034278,2.22971882543969
2023-03-08,1.1841084183050183,1.4435807970606713,1.6513501385949856,1.8623324950826465,2.247164958537716
2023-03-09,1.1760911464176136,1.4378107438052599,1.6438607306259214,1.8547807510995349,2.2263639787136174
2023-03-10,1.161483551429708,1.4113772286587485,1.611341999851373,1.8234754105371778,2.1930633155351535
2023-03-13,1.157202328286748,1.4031717616951995,1.5992287715753777,1.8151146235991287,2.1811902720201832
