date,p5,p25,p50,p75,p95
2021-11-17,0.876801355976609,1.0431632155978317,1.175390579234762,1.3159382190197586,1.5519169044107985
2021-11-18,0.8799820800791242,1.0430465352012703,1.1729730477269555,1.3152712185224815,1.5526895206378337
2021-11-19,0.880603520185881,1.041507931744211,1.170743435601734,1.3138884659116368,1.5498563832372994
2021-11-22,0.8883972546867865,1.047930369445082,1.180575931041083,1.3255606994534492,1.5598743765064558
2021-11-23,0.8778664533302729,1.0382212181841701,1.169451740355266,1.3117285801689544,1.5490255992989705
2021-11-24,0.8838249646519958,1.0456313772091659,1.1781882668630803,1.3267797736237896,1.5668756192655346
2021-11-25,0.8834274031686529,1.0477322711292154,1.1803880870569654,1.3283244385929867,1.5643281602966195
2021-11-26,0.8701914700952954,1.0328136677349742,1.1647775398441929,1.3073225352772855,1.541587162731247
2021-11-29,0.8667346851559737,1.0279121555328619,1.1622377556931198,1.2995940387467024,1.5266643285854855
2021-11-30,0.876692113879292,1.0394913473287635,1.1734793601076994,1.312959233035945,1.5449270581224162
2021-12-01,0.8796153639855077,1.0410069309367107,1.1747131736266185,1.3142422022360358,1.5516094671285587
2021-12-02,0.8729280314582224,1.0303730858714093,1.1645620730910777,1.3051774851904723,1.5391425209291405
2021-12-03,0.8788562284951746,1.0377782513364253,1.173726197794358,1.3146026552029841,1.5544767778180404
2021-12-06,0.884678104098318,1.0411175621286297,1.1787640934880246,1.320049801903905,1.5560453089177506
2021-12-07,0.8845818386073466,1.0452257401751082,1.182886811625301,1.3238512414701364,1.5578096429657156
2021-12-08,0.8863117835530421,1.0509485422050582,1.1889844480620262,1.3335893864481807,1.5642992614232418
2021-12-09,0.8902796462005462,1.0508831357873996,1.190235695307607,1.335120172200941,1.5648229621362268
2021-12-10,0.8877196742269997,1.0504774750378785,1.1867330756974748,1.3335630604876496,1.5641301315015748
2021-12-13,0.8927377030758403,1.055008101646764,1.1916645854905856,1.345087583361967,1.5709513765881276
2021-12-14,0.8802776663986438,1.038713841541676,1.174423367009469,1.319700698333093,1.5486744667229473
2021-12-15,0.8854826289110811,1.046767302680851,1.1827365926653184,1.3294184854362556,1.5598362005824793
2021-12-16,0.8906598347039693,1.0549936066563084,1.1918430585898951,1.3389229663175333,1.5717278461771447
2021-12-17,0.8863329723302065,1.0504119869288493,1.1845703164700598,1.3341839359934682,1.5661656424636339
2021-12-20,0.8848869616600433,1.0490683087699795,1.1843694801975202,1.3310105284583735,1.562701755545997
2021-12-21,0.8937351100447598,1.0547748272920894,1.1941177186506324,1.3400341528148363,1.5749093404876326
2021-12-22,0.8953688585516294,1.0601175249239714,1.198187425791837,1.3457052071298963,1.5789768736892862
2021-12-23,0.8980925952676506,1.0635265947070227,1.2039483539153792,1.3529685031456533,1.5887773352922947
2021-12-24,0.8986472162089904,1.0666558889089703,1.2044272545851058,1.3516530371838813,1.589004039062033
2021-12-27,0.904257289133442,1.0712400952136891,1.2115442574286583,1.3579412285716046,1.598347143862122
2021-12-28,0.9019139874208592,1.0727131422251899,1.2132865499005252,1.359213708128772,1.6017572352270146
2021-12-29,0.9100354317875452,1.0797917610668928,1.221425170099653,1.3680516776817027,1.6176003084637132
2021-12-30,0.9102800315847224,1.0803347006780042,1.2195699449336184,1.37362832417921,1.620237780737098
2022-01-03,0.9055255270927788,1.0734256191159035,1.2077974656813564,1.364121328719467,1.6167807196826784
2022-01-04,0.9072991818416115,1.0723531028386135,1.2108628599898714,1.3654934327307788,1.610308583458952
2022-01-05,0.9029398114312172,1.0703866392171442,1.2066330357860133,1.3612004092360792,1.6054327709331133
2022-01-06,0.9011224298362069,1.067702447305024,1.2030723933994736,1.3578881956884232,1.601978927048032
2022-01-07,0.8935405011857348,1.0535070106666962,1.1885093554905544,1.343052893071552,1.5839328750034956
2022-01-10,0.8994003591437554,1.0577433856789873,1.1909541004903765,1.347234823308331,1.588022750550415
2022-01-11,0.886686082292778,1.0460744803241435,1.1797333440653346,1.3297364421258995,1.5709211055244523
2022-01-12,0.8864764733577631,1.0462405283470206,1.1786474657534505,1.3279275879654877,1.5656749050529728
2022-01-13,0.8840891392480613,1.047370668648871,1.1784881532771274,1.3301094478526347,1.5735744569563537
2022-01-14,0.8751255100486185,1.032767588274051,1.1644096034189744,1.3137400380777275,1.5534333109485001
2022-01-17,0.8845299507150924,1.0423650213575644,1.1736895733499644,1.3197010034760794,1.5663923394693982
2022-01-18,0.8813797560973108,1.0429287708738704,1.1735751318603764,1.3219985235640896,1.569581732739984
2022-01-19,0.8817152995945059,1.0370022173925024,1.1695915107784864,1.3179058440911726,1.557292987260093
2022-01-20,0.8824028151542966,1.041500653335707,1.173017334107228,1.3231661378294965,1.559940455557031
2022-01-21,0.8631767156692776,1.0240882426997038,1.1529446006035506,1.3007838674043475,1.5327487998319675
2022-01-24,0.8599337778065324,1.0194747923603351,1.1473627294296609,1.293934660631607,1.524930234291957
2022-01-25,0.8471969044887993,1.0033804493577227,1.1293298138381664,1.27467503372707,1.5077090064309133
2022-01-26,0.8518661953771629,1.0062492541469203,1.1337795279218932,1.2783008216557517,1.5043448589068704
2022-02-07,0.8650161078816487,1.024273053715065,1.1497380932145131,1.297985845309863,1.537281281738035
2022-02-08,0.8792735689255005,1.035467108292904,1.1686131880681665,1.3165837388603348,1.5533844745083114
2022-02-09,0.8839299391419236,1.0478221668233259,1.1808275079090869,1.332916050044898,1.5657839202173058
2022-02-10,0.8856452153354408,1.0460605524761748,1.1810678596734518,1.3319621411135132,1.5666305087212067
2022-02-11,0.884163265375464,1.0459148158121945,1.1803584562874248,1.3318711363771842,1.560753200886863
2022-02-14,0.8732605494195346,1.0288464661890575,1.1614499896802293,1.311870107008566,1.5414301435936617
2022-02-15,0.8720623784259927,1.0300850504331456,1.162143229076145,1.3129053359787135,1.5438305493742994
2022-02-16,0.8815747283074723,1.040135101005116,1.1754147547615905,1.3250739584543259,1.5565434600078996
2022-02-17,0.8860082189849983,1.0391282695949098,1.1786160243446537,1.3255993416746819,1.5588796139269419
2022-02-18,0.8906769892916593,1.0484659015008782,1.1858711962015076,1.3309912926006526,1.5629084065382297
2022-02-21,0.8919330413211427,1.0485122347206848,1.1895036523695661,1.3384299651488372,1.5778167944797419
2022-02-22,0.8784560841676722,1.0314986611556733,1.1692684823526849,1.3178131554729962,1.552880554832564
2022-02-23,0.8891857682061469,1.0407420373692366,1.1820852904884327,1.3308877738652445,1.5653952172876886
2022-02-24,0.8655155249856541,1.0135717534675923,1.1489195531440517,1.298696889049024,1.5281114675291112
2022-02-25,0.8714127538657932,1.0219066226172524,1.157930223056593,1.3071147734272923,1.5368758656282446
2022-03-01,0.8790242534218933,1.032266108105624,1.1678930917526826,1.3192457646368796,1.5498462166369031
2022-03-02,0.8781891598328122,1.034287692190565,1.1714551049478308,1.3217889901532227,1.5530994631704629
2022-03-03,0.8818926886210114,1.0379615050707303,1.1750869008502254,1.3258792594740203,1.5608154215725727
2022-03-04,0.8763049185513186,1.031430385241138,1.1671616529464393,1.3189166035343063,1.5464712986043654
2022-03-07,0.8531586718886506,1.002903553092963,1.1356644862928347,1.2809394292642,1.5072365873693268
2022-03-08,0.8326117564337006,0.9818257926823456,1.1081505029979621,1.2500520105779782,1.4753525553421138
2022-03-09,0.844807873130913,0.9953415593805591,1.124129563696659,1.2665939059806433,1.4968778449028828
2022-03-10,0.859621565184044,1.0096333029605895,1.1449770603281006,1.2890966335370166,1.5205226147470938
2022-03-11,0.8588449525295735,1.0054975334154963,1.1390463604181826,1.2811963142567273,1.5148572941263576
2022-03-14,0.8592150096989228,1.0094219743904225,1.1438993863697546,1.2863959583283364,1.5183289831634248
2022-03-15,0.8442609728478248,0.9920559567916488,1.1226234544875597,1.2637434074525395,1.4902841064454906
2022-03-16,0.8450995550505273,0.9956878137977647,1.1235257258140474,1.2669805905963782,1.496124697965704
2022-03-17,0.860596888250526,1.0130022433937134,1.1484496101147106,1.2923654033024459,1.5320497387704166
2022-03-18,0.8673575822998446,1.0193881942189402,1.1548196702509506,1.2975923086827486,1.5383964026946786
2022-03-21,0.8719315525737082,1.0245877030102941,1.1592224301935625,1.3052322334560085,1.549132851659958
2022-03-22,0.8796056373991974,1.0311667399462872,1.164632040643908,1.3136936957650611,1.553027125702331
2022-03-23,0.8801594185509701,1.0385566339013894,1.1721686288936355,1.3204463221574363,1.567756512286255
2022-03-24,0.8796861689209086,1.0386607290461702,1.1728520419443282,1.3258959296738146,1.5662215682629297
2022-03-25,0.87808341462753,1.035261520672525,1.1690418179616437,1.321055016979234,1.5630252960991646
2022-03-28,0.8757219856437958,1.0308795057982034,1.1670247086418213,1.3158378289526877,1.554548558097954
2022-03-29,0.876702881693111,1.0319013894433677,1.1682340918688463,1.3154264299067862,1.5562780860351089
2022-03-30,0.8817533287997271,1.0383921834398013,1.1752000260294007,1.3260567196359996,1.56524674678497
2022-03-31,0.8786383108052523,1.0343281022982092,1.170755211951875,1.3200024053283101,1.5570194879872927
2022-04-01,0.8760608674195189,1.0298440202088326,1.1650093842883018,1.3129205057692583,1.546607889817786
2022-04-06,0.8755549474548427,1.0294458917136686,1.1663976441929482,1.3133921372904436,1.548864103523541
2022-04-07,0.8605317863261114,1.0106154859556742,1.1477981144279297,1.2935602037825236,1.522835942060296
2022-04-08,0.8691264333869684,1.0210462233348359,1.1578731487328282,1.3037027854612924,1.5373279390992574
2022-04-11,0.8569096102359741,1.006880002116981,1.139775301378376,1.2868727252741672,1.5217491713092193
2022-04-12,0.8542229229158425,1.0065866337327503,1.137630353256326,1.2842844432699037,1.5160531318076227
2022-04-13,0.8689289297263373,1.020781228135727,1.153645760193871,1.298430807699932,1.534950145937527
2022-04-14,0.8696337939767835,1.021802176320612,1.1564462154124366,1.3024729731667881,1.5409919504775684
2022-04-15,0.8592726865749513,1.0127234724026806,1.1455210189472038,1.2902008590113447,1.5381004473202342
2022-04-18,0.8553238861264472,1.0083241983475077,1.140607125577092,1.2850299781137924,1.5328412013804713
2022-04-19,0.8604647092190597,1.01480900296513,1.1486725796779669,1.291879566206009,1.5343232877735191
2022-04-20,0.865621060672814,1.0192242941720306,1.1516963242585891,1.300359159827786,1.5459463150445691
2022-04-21,0.8680002234482355,1.0241683844927776,1.1582467738198576,1.3032745158714278,1.5475848667132885
2022-04-22,0.8653397718567393,1.0179792780609356,1.1518155369738952,1.2951742183700263,1.543052550870849
2022-04-25,0.8351371437983449,0.9879601528890157,1.1193793444308517,1.258110731270032,1.497968032546323
2022-04-26,0.8346308844524475,0.9831864262575609,1.1148901492023167,1.2557431429055308,1.4951873240282014
2022-04-27,0.8211990847726172,0.9720056918707835,1.1000251301285586,1.2376378784916215,1.4782131339858213
2022-04-28,0.8300598284011336,0.9752660713454646,1.1094731252814893,1.2449820075174858,1.4803075154770655
2022-04-29,0.8323209651979806,0.9817893781431746,1.1130128412020692,1.2541501679318892,1.4902911469854827
2022-05-03,0.824643475557975,0.9735681195991326,1.1039148895334367,1.243389542223488,1.4799427545066632
2022-05-04,0.8244562772500543,0.9750823105451547,1.1047793388561091,1.2456485341824084,1.4834797420594288
2022-05-05,0.8309538941921664,0.9828019616459013,1.1146327373788876,1.2545300075464814,1.4910204172866373
2022-05-06,0.8200413040874861,0.9700009106838585,1.1015845584663635,1.2386404470452077,1.474435262963568
2022-05-09,0.8035194611412009,0.9489660669594817,1.0735370135844533,1.207963154985544,1.4367987088511196
2022-05-10,0.8056039444512104,0.954174197427548,1.0829804926996789,1.2137290550046407,1.4458566408260758
2022-05-11,0.8000611567341741,0.946776470350602,1.071898805063836,1.2061723492625522,1.4364183878371115
2022-05-12,0.7826015384558899,0.9241008885253261,1.0454187563102577,1.1794316749921312,1.3992625222837205
2022-05-13,0.7955338992326135,0.9374443347965209,1.0632785911323586,1.1940428774960752,1.4188230575656957
2022-05-16,0.7975655959082837,0.9406296759240236,1.0667770469719287,1.201365762277274,1.4243672890930175
2022-05-17,0.8062291977734549,0.9505231058243754,1.077575764613332,1.2130863935318705,1.4377142548477952
2022-05-18,0.8165644577105655,0.960817563831011,1.09156986870151,1.2260547843617657,1.4565917550707732
2022-05-19,0.8118042765357557,0.9541430278737875,1.080919254201078,1.2196274041258874,1.4449250850240376
2022-05-20,0.8147169348638975,0.9597045694282524,1.0923991068672794,1.226926277267406,1.4688800616856357
2022-05-23,0.8172481160369749,0.96615039454727,1.0984238599402198,1.2348721313326023,1.4681601082155973
2022-05-24,0.8078972983932216,0.9552587412718399,1.0857426374287282,1.2209307796825146,1.4517661909198285
2022-05-25,0.8176811992718662,0.9636021462753397,1.0953647168786724,1.233628408202396,1.4621187009331384
2022-05-26,0.8145057397578956,0.9613424901987705,1.0919914773330648,1.2305099984773884,1.461376598955493
2022-05-27,0.8204253649014478,0.969255333250009,1.102250360556367,1.241457822553985,1.4732364789279346
2022-05-30,0.8300810741871028,0.9826276011321662,1.1150092253231292,1.2556202373704997,1.495305159025425
2022-05-31,0.836762931671711,0.9836971726306205,1.1175904105520975,1.2580763177613752,1.4952779746548968
2022-06-01,0.831116221931244,0.9811468448928174,1.1139580007190453,1.2560276669977646,1.4937755339163479
2022-06-02,0.8314100719252328,0.980739798229431,1.114442021798025,1.2556160687491942,1.496256557995854
2022-06-06,0.8340673826680257,0.9828309558454602,1.1159191949871512,1.255500171069352,1.5011030173871553
2022-06-07,0.8329074508570277,0.9832380299924057,1.1145955851737435,1.2545205632751997,1.4940025003795565
2022-06-08,0.8324308308934935,0.9854812740604528,1.11845199085067,1.2554456105426814,1.5055549741490923
2022-06-09,0.8351974975947737,0.9877481462839566,1.1211158244806798,1.260758655851112,1.5034894509420678
2022-06-10,0.8320503337011039,0.9881061598682704,1.119436443263964,1.2599235933842818,1.5045433471704142
2022-06-13,0.8133788655833802,0.971692849428442,1.0984166318210224,1.2359222141407664,1.475704993246893
2022-06-14,0.8129744079197049,0.9671251502608378,1.0926644365708575,1.23193052103785,1.473450768612018
2022-06-15,0.8157789727394383,0.9706011722701336,1.0965166473193855,1.2353763801586957,1.4816271487223533
2022-06-16,0.803185519699874,0.9567019435048394,1.0823706302592786,1.217082706204737,1.4547275120819065
2022-06-17,0.7982738009078875,0.9488572728489317,1.072622879698909,1.206329473017489,1.4450692596925603
2022-06-20,0.7693852975673439,0.9204039633781351,1.040196528027807,1.1688572103687058,1.4043164967782595
2022-06-21,0.7918802646606232,0.9446447697855449,1.0687125227227974,1.2006773595683953,1.4424865010086108
2022-06-22,0.7704855874901148,0.9199072155710876,1.0429190944915394,1.171991462226285,1.4089120683651133
2022-06-23,0.7720620458843128,0.9182040498756736,1.0435870548909096,1.173024724929875,1.4040791277487195
2022-06-24,0.7780318619303946,0.9278071611280717,1.055985063703113,1.1855224077094817,1.4216759073476122
2022-06-27,0.7966460197105985,0.9464354794244257,1.0751440015042917,1.20732678167493,1.4473997890481147
2022-06-28,0.7880278323565937,0.9376458755043531,1.0673149631160566,1.19447442849432,1.4312605568515315
2022-06-29,0.7816917536108867,0.9336756256288092,1.0592673442784228,1.191631314480029,1.4224170109197845
2022-06-30,0.763038349902935,0.9104407114877203,1.0322224373693905,1.161651216280171,1.3919876881686808
2022-07-01,0.7307634441476679,0.8697694205287788,0.9892727418087686,1.1152949485892565,1.3298384983998337
2022-07-04,0.7302029160660859,0.8725619722504978,0.9883825648497244,1.1170436383493885,1.335425932027888
2022-07-05,0.7416764320354381,0.8861819975625731,1.0036635611813607,1.1310915410898237,1.353845332944824
2022-07-06,0.7237556882772147,0.8634148592434814,0.9773535933926625,1.1035585314469885,1.3153289062351037
2022-07-07,0.7348578085703235,0.8784810043368473,0.9954502753448613,1.1222334447055677,1.3358982425873582
2022-07-08,0.7412128692864888,0.8879851464633404,1.0088264420484208,1.135035195874047,1.3478701267016395
2022-07-11,0.7436590961574151,0.8869300993287963,1.0093053582103142,1.1348313037120394,1.3506313002132115
2022-07-12,0.7183901137154626,0.8610730894848133,0.976321777975099,1.1025140268618927,1.3119676933857387
2022-07-13,0.7359869210920605,0.8787746294830417,0.9946245855456012,1.1232599802607623,1.3353348785903114
2022-07-14,0.745238874531574,0.888538575476405,1.0073567197905184,1.1345299989694047,1.3577690365348478
2022-07-15,0.7461996014902789,0.8896015527819192,1.0075328870502265,1.1374399546044074,1.357937393615381
2022-07-18,0.7549343235138264,0.9007181021673116,1.0230799313031724,1.1518921797507875,1.364857294487937
2022-07-19,0.7564715903447077,0.9060750886060682,1.0290566510963484,1.1573318064684566,1.3749591951116957
2022-07-20,0.7592656260876329,0.9072030425575487,1.0307749215461515,1.1595758348092993,1.3800142399079
2022-07-21,0.7639580410702536,0.9163187382646683,1.041538843600264,1.1718540823440977,1.4027438000927168
2022-07-22,0.7633701256362856,0.915800206593935,1.0422565627684968,1.1709048758536635,1.403551233079772
2022-07-25,0.7644595313168614,0.9199728842647313,1.0458681411907649,1.1756525322786406,1.4149001161034602
2022-07-26,0.7622599767343453,0.9119557232387792,1.0369483751057191,1.166631497639941,1.3940087856738639
2022-07-27,0.7699425112519386,0.9173107936265039,1.0451866506611345,1.1759777026365703,1.4042468628555422
2022-07-28,0.7631385634768713,0.9149419115798012,1.0402156440491086,1.1708583449635042,1.4065639165339763
2022-07-29,0.7696119142306539,0.9217922331418231,1.050540525634428,1.183225782079829,1.423066032918368
2022-08-01,0.7691395340299837,0.9238488677511206,1.0497123565369142,1.1815747899212923,1.4186989608650882
2022-08-02,0.7582418163797882,0.9102767558361607,1.0358770370627495,1.1654322276224394,1.3940577474646438
2022-08-03,0.7534860358580026,0.9009286439315025,1.0263869787331927,1.1556362822535038,1.3821990342805728
2022-08-04,0.7487597062293639,0.8951721307609309,1.022768373945966,1.1499706012843869,1.3775902716087607
2022-08-05,0.759867342634263,0.9123885493343925,1.045555595913557,1.1679909942589721,1.4067328790079703
2022-08-08,0.7603476239618295,0.9120086254554108,1.0471499681736574,1.1716291825989564,1.4028193022808815
2022-08-09,0.7680758444504215,0.9199324885398419,1.0533743331372623,1.1783832744434317,1.415763440932046
2022-08-10,0.7699506924798304,0.918640164159718,1.0552308643650827,1.1809857388324643,1.4208750515264026
2022-08-11,0.7727736796596816,0.9249317992690387,1.0632568581036748,1.1875951702948562,1.4272230625276523
2022-08-12,0.7775898848832496,0.9335540567707729,1.0712152146242324,1.1975798184369821,1.4388346139073798
2022-08-15,0.7831468586732347,0.9423122994960168,1.0792451695542113,1.2088156932530674,1.4577987730910942
2022-08-16,0.7836628082090281,0.9479369060280038,1.0814306588712526,1.2095843526086465,1.4573287262483632
2022-08-17,0.7879554479784346,0.9523731264695765,1.0845260627818112,1.2153937110332982,1.4631232240886016
2022-08-18,0.7952855962907631,0.957490920694551,1.091896326291315,1.224282642184028,1.4772852287318232
2022-08-19,0.7985365543956128,0.9625032243149783,1.0954492845345678,1.2288521005463362,1.4797384303667664
2022-08-22,0.7948283019396903,0.9606945952124514,1.0882105377094173,1.22758813385582,1.476658689393479
2022-08-23,0.7943801178268143,0.9555131813239937,1.0836066084986489,1.222340122572764,1.4668366073160573
2022-08-24,0.7962154345381576,0.9574469640574551,1.0876363914014153,1.227138211704018,1.472294928178927
2022-08-25,0.8049036927863567,0.9667756478596095,1.0979875686184106,1.2377022965773734,1.4874077593660706
2022-08-26,0.8058566315099954,0.9721543703759523,1.1035182821969634,1.2441065990026898,1.4931733684590174
2022-08-29,0.7884983767180578,0.954227447637787,1.0819124950195524,1.2189936494797469,1.4614835614348096
2022-08-30,0.7992829194550642,0.9645993545328952,1.0932777781457614,1.2318925963185023,1.4811829367111227
2022-08-31,0.805096840075247,0.971315053171702,1.1022091805067848,1.2421018540822129,1.492133541601152
2022-09-01,0.7926003151694349,0.9547923723390308,1.0834450640320452,1.2220361070494805,1.47050009557328
2022-09-02,0.7940932344435108,0.9528478366255926,1.080791853022126,1.2162521705880378,1.467429652191013
2022-09-05,0.7847467811585156,0.9422275957907575,1.0732200964535958,1.202294169804273,1.450386332614836
2022-09-06,0.7782386371465058,0.9297075916505269,1.0621112766071725,1.1888181196445302,1.4308002257594161
2022-09-07,0.768680236481742,0.9236903044649354,1.0540488811193554,1.1811001710455034,1.4151198358211117
2022-09-08,0.7824048794228027,0.9376586187429372,1.0715125356912711,1.2015274980948574,1.4401009025689075
2022-09-12,0.7907107725467056,0.9464414034238622,1.0835892626427304,1.2146918865213132,1.4548018966736105
2022-09-13,0.7926076019482,0.9475227159130117,1.0885950621720384,1.2182341156570933,1.4659086715595593
2022-09-14,0.7907317948886332,0.9442146555238538,1.0827637414091948,1.2148025686035566,1.456539834785158
2022-09-15,0.7885439110878574,0.9473217492096928,1.0859500325538765,1.2181020351173935,1.458988105811161
2022-09-16,0.7821707360266251,0.9434466139095332,1.0802377001750965,1.2086640522461751,1.4455028216407164
2022-09-19,0.7709543634343439,0.9299031557975446,1.0634728752119942,1.1964650518044022,1.4364549747967885
2022-09-20,0.7767730575506026,0.9354876716961292,1.0682399559864426,1.203531367073062,1.4494834695413144
2022-09-21,0.7688919101399159,0.9268897406405281,1.0606897412852112,1.193000104265583,1.4354691676787752
2022-09-22,0.7721721313418309,0.927906222569685,1.0614341908117964,1.1943016759796417,1.438263048941831
2022-09-23,0.7636163492119362,0.9172149350911687,1.0479167451917464,1.1771094153706239,1.4217721287001013
2022-09-26,0.7317874503280948,0.8822112112125617,1.007395299019638,1.1339441662113232,1.3673519820579578
2022-09-27,0.7399991026597561,0.888851788373405,1.0163540121875771,1.143891568890353,1.3799688320019226
2022-09-28,0.7105245208974116,0.8548301171320261,0.9777022730170521,1.1000249133457725,1.3244221782670689
2022-09-29,0.7243215025262926,0.8690289035509482,0.9914678014391991,1.117490241819322,1.3456501002033692
2022-09-30,0.7262249278988742,0.8757333866783396,0.9984896209324599,1.12193235490014,1.3503028676309514
2022-10-03,0.7219692340226906,0.8684655614481562,0.9921524696550532,1.113809134125888,1.3488311303156761
2022-10-04,0.7347572807797466,0.8822747082538123,1.0075504519763498,1.1341598840239062,1.3611585081551865
2022-10-05,0.7339539252470298,0.8847171531245428,1.0074263657026377,1.1326988143155112,1.3610991154572334
2022-10-06,0.7354472111602067,0.8865648126945186,1.00907743821719,1.1388057101285152,1.3589282612902909
2022-10-07,0.7346674058472416,0.8810798203118828,1.0056865029955746,1.1329934108300737,1.3625415040723088
2022-10-11,0.7108421290763262,0.8543922847245876,0.9728507181803137,1.0942086374711462,1.3122017332617637
2022-10-12,0.7097806234166391,0.853727150850844,0.9738467739567093,1.09176110856534,1.3130087483589286
2022-10-13,0.6805437896564911,0.8178865195532302,0.9354331622416852,1.0498823975468252,1.2635994302676763
2022-10-14,0.7010082882439524,0.8424150597871614,0.9617494294827502,1.077004111675015,1.297764710494336
2022-10-17,0.6970912235506092,0.8380010751488371,0.9547874018431914,1.070739221129945,1.2935962249100117
2022-10-18,0.6991123395985237,0.8446943984845768,0.9615766649520874,1.0780409978932068,1.2980840940963967
2022-10-19,0.6965658917037953,0.8401399485684778,0.9594221640705087,1.0723708515270942,1.2932843796037854
2022-10-20,0.689878074922281,0.8332657598037387,0.9512554916511877,1.0631241001981926,1.2856496441344938
2022-10-21,0.6825627760852458,0.8256346966920999,0.9395409090431535,1.051557678838781,1.2768162339383298
2022-10-24,0.6891909147835823,0.8304760845688575,0.9476120744888483,1.0595126502382903,1.2865333755934938
2022-10-25,0.6819536498584149,0.8243756094217001,0.9383544883756043,1.0525422019972028,1.2750169435032632
2022-10-26,0.6813214751538158,0.8206895414541566,0.9375947557143809,1.0478312261491716,1.2712560259643122
2022-10-27,0.6941241610187838,0.8350697106595919,0.9568256116695648,1.0690151672861858,1.2935258230665896
2022-10-28,0.6833505044045066,0.8212650620691473,0.9417366949615664,1.0533907015018236,1.2723967979658026
2022-10-31,0.6901853411759038,0.8311504406128878,0.9510686683559366,1.0663650264109505,1.2841197048468818
2022-11-01,0.695589259266361,0.8355894918240565,0.9567545541292841,1.071000531243766,1.2891012242171276
2022-11-02,0.7011759144201863,0.8424530435251147,0.9647834091167662,1.0823576026901622,1.3010880830560065
2022-11-03,0.7034480142178079,0.8461099232445952,0.965533472433838,1.0838164327971425,1.3044482337474363
2022-11-04,0.7106035982884149,0.8555533671675525,0.975385046712479,1.0947147180014936,1.317440618777753
2022-11-07,0.7165154879216635,0.8641908146052832,0.9879688921488413,1.1083284175882957,1.330268081790699
2022-11-08,0.7167608545906348,0.8650205048038335,0.9877573360903843,1.10822113971294,1.3342054290195426
2022-11-09,0.7250186313690655,0.8736179640092192,1.000563888438915,1.1223422649573935,1.3491335695258102
2022-11-10,0.7222043803379434,0.8688416504669053,0.9955079891973747,1.1149437238874498,1.3435432288815985
2022-11-11,0.7284973376138145,0.8752620167682714,0.9986269290455271,1.1209956260450422,1.3483724174095253
2022-11-14,0.7375213015585296,0.8836551379636688,1.0098429160091484,1.1361468836874464,1.3697150316812832
2022-11-15,0.7384259761496288,0.8867824193763202,1.014135930011868,1.1406602713100482,1.381109933212206
2022-11-16,0.7374866154576444,0.8836236366390673,1.0107349669768135,1.1386747165554019,1.376053601727454
2022-11-17,0.7446426907106736,0.8914675115220942,1.0210281024341032,1.14976811141287,1.3845052015650876
2022-11-18,0.7435877935866112,0.889878416893833,1.0182238842075597,1.1491122574959303,1.3806128906453803
2022-11-21,0.7438362746078075,0.8914677982038612,1.0199388362964619,1.151584658825418,1.3822788567255655
2022-11-22,0.7428351915096608,0.889909864515833,1.0163866217859863,1.1472242893473326,1.378086013124073
2022-11-23,0.7475810277539087,0.8938039549276098,1.0217116768385313,1.1544034647493486,1.385749223210804
2022-11-24,0.7545767380008535,0.9008137657196772,1.0292443595697358,1.1621241267172802,1.3954594953983672
2022-11-25,0.7510021605002066,0.8969895834358701,1.023503467749988,1.1557849094520312,1.386025179138848
2022-11-28,0.7528030233514301,0.9004398282855648,1.0275721414589944,1.1609244149036222,1.3936062339606232
2022-11-29,0.7584591148654545,0.9063081314043249,1.0365139281300684,1.1680378718595517,1.398345889213139
2022-11-30,0.763053146917241,0.9174053311647492,1.0482852401526292,1.1819453328002,1.4177312896923593
2022-12-01,0.7705338012839863,0.9173978913233063,1.049612034779247,1.1836527260240974,1.4189123633176668
2022-12-02,0.7703089680172582,0.9240288373169322,1.0549399627541654,1.1889248617289336,1.430989204949001
2022-12-05,0.7746418073461022,0.9295095481608024,1.0604501456510826,1.194904280423635,1.4363352949815293
2022-12-06,0.763641550533859,0.9195081707829375,1.0455730717576532,1.18254292181427,1.4185073479496453
2022-12-07,0.7543720210981967,0.9098752867950826,1.0382252825132654,1.1715035195793315,1.4045496991451494
2022-12-08,0.7579094567609336,0.914686620180764,1.042286830540581,1.1754947773062552,1.413415456795217
2022-12-09,0.7630781658247012,0.9179884156195577,1.0462248571075032,1.1807229137882904,1.4150571621724737
2022-12-12,0.7635089302249448,0.9185098264495848,1.0458749347385858,1.1823684435300552,1.4094146710521807
2022-12-13,0.7582501257332481,0.9177250951442363,1.046828691790744,1.18156161975398,1.4169316237721907
2022-12-14,0.7658142962947582,0.9257327576209473,1.0560822813781199,1.1943950110238348,1.4322326675253156
2022-12-15,0.7682976440469573,0.931226439883365,1.0606902679098005,1.19923649481391,1.4355143218378816
2022-12-16,0.7589233492172501,0.91966624000108,1.0463526463795403,1.185967997141213,1.4186815925523326
2022-12-19,0.756720967930728,0.9155316490667494,1.0404331097776338,1.1822125900616087,1.4137872210217872
2022-12-20,0.7399881974662142,0.8956656852326641,1.0174297085979473,1.158033296625372,1.3860440143050146
2022-12-21,0.7439509057583651,0.9014164964178768,1.023806941759469,1.1660688740036782,1.3950259503439153
2022-12-22,0.7503375949183049,0.90795848024346,1.032951711867423,1.1742268276464083,1.4044576009254022
2022-12-23,0.7500268966748588,0.9070655247165405,1.0339974841933155,1.1750197162203215,1.4036506911085518
